B2,B4,B42,B5,B6,B65,B67,B7,geology_alluvium,geology_carbonate,geology_colluvial_sediment,geology_glacial_till_coarse,geology_non_carbonate,geology_silicic_residual,height,latitude,longitude,mp_score,pixel_count
0.12187615372777845,0.16489107464754135,1.352939599782913,0.2810169160366059,0.29996147189341804,1.067414289943828,1.2377644876650848,0.24234131362038386,0.0,0.0,0.0,0.0,0.9999999665795268,0.0,0.17,36.12221483917964,-109.3313748902103,0.0,1.6647058823529413
0.12957195937633514,0.2362491488456726,1.8233045944724742,0.3453326821327209,0.36548975110054016,1.0583700009027013,1.1333116413620363,0.3224971294403076,0.0,0.0,0.0,0.0,0.9999999640749168,0.0,0.105,36.11926986751063,-109.33130701841905,0.0,0.1523809523809524
0.09903109818696974,0.09667317569255827,0.9761900803123508,0.1513761281967163,0.15152436843489536,1.000979284117945,1.2563946523228844,0.12060252577066423,0.0,0.0,0.0,0.0,1.000000009992556,0.0,0.168,36.093148481006615,-109.33221246384123,0.0,0.8035714285714286
0.08858522772789001,0.0696132704615593,0.7858338489052885,0.09384823590517044,0.08932461589574814,0.9517985610939642,1.1415451823561982,0.07824886590242386,0.0,0.0,0.0,0.0,1.0000000021869906,0.0,0.092,36.117738373075575,-109.32961270409128,0.0,0.29347826086956524
0.08766396343708037,0.07550796866416931,0.8613341868619041,0.12603431940078735,0.13402487337589264,1.0633998264369202,1.3082729755603293,0.1024441197514534,0.0,0.0,0.0,0.0,0.9999999650142416,0.0,0.12,36.24435222764475,-109.33020268121368,0.0,0.38333333333333336
0.0989045724272728,0.09181432425975801,0.9283122307340396,0.13774460554122925,0.12866434454917908,0.9340790083475734,1.2865078911587835,0.10001053661108016,0.0,0.0,0.0,0.0,0.999999969709136,0.0,0.131,36.11033396713706,-109.32924363731323,0.0,0.31297709923664124
0.07183514535427094,0.034984059631824486,0.4870047865747728,0.04069540649652481,0.03767186403274536,0.9257031020432824,1.3196922668955142,0.028545945882797238,0.0,0.0,0.0,0.0,0.9999999725246891,0.0,0.131,36.09602602880192,-109.32653850299938,0.0,0.5267175572519084
0.08420415222644806,0.057948097586631775,0.6881857492109588,0.07906678318977356,0.08249831199645996,1.0434003846906248,1.3576779511853296,0.060764271765947335,0.0,0.0,0.0,0.0,1.0000000062468812,0.0,0.108,36.122442287357785,-109.32728904016888,0.0,0.8425925925925926
0.12916207313537598,0.19745990890159945,1.5287762429659968,0.29817118120692554,0.327532708644867,1.0984720499113731,1.1887426233414522,0.2755286991596222,0.0,0.0,0.0,0.0,1.0000000084320821,0.0,0.175,36.12144805913336,-109.3257827145646,0.0,0.8342857142857143
0.12648648023605347,0.1841922104358673,1.4562205390815002,0.29232537746429443,0.3337235748767853,1.141616844119349,1.2756554393302102,0.2616094946861267,0.0,0.0,0.0,0.0,1.0000000049979147,0.0,0.143,36.24681195388515,-109.32731701690236,0.0,0.3356643356643357
0.08006551861763,0.05265811458230018,0.6576877973373315,0.07170502841472626,0.06975667923688889,0.9728282768878,1.2799739208907257,0.054498516023159034,0.0,0.0,0.0,0.0,0.9999999706477684,0.0,0.084,36.24419990940464,-109.32678319980923,0.0,0.5476190476190477
0.1355209364363354,0.21604953068825936,1.5942151550122623,0.3342046447308394,0.35609183830711666,1.0654903931508932,1.1555486541680222,0.3081582389652796,0.0,0.0,0.0,0.0,1.000000014672063,0.0,0.166,36.11696656772063,-109.32324744540692,0.0,2.3734939759036147
0.10683748871088028,0.13318869997541322,1.2466476101459445,0.22066284716129306,0.2314633273524665,1.0489456214769075,1.1759684566575923,0.19682783670094808,0.0,0.0,0.0,0.0,1.0000000024993665,0.0,0.175,36.08828515843987,-109.32720682252196,0.0,2.2342857142857144
0.07702415436506271,0.04415043070912361,0.5732024073885807,0.04640945419669151,0.03913380205631256,0.8432290948834812,1.2090619857049647,0.03236707672476768,0.0,0.0,0.0,0.0,1.000000007495644,0.0,0.104,36.10944276026428,-109.32644771730305,0.0,0.33653846153846156
0.11312595754861833,0.1296723634004593,1.1462653330004282,0.2044029235839844,0.263949453830719,1.2913193666834628,1.3113284992879373,0.2012840062379837,0.0,0.0,0.0,0.0,0.9999999665795268,0.0,0.111,36.240304214043924,-109.32547068166753,0.0,0.8198198198198198
0.12008074671030045,0.17189455032348633,1.4314913508839908,0.2994470000267029,0.3102702498435974,1.036144125056953,1.1995538201813756,0.2586547136306763,0.0,0.0,0.0,0.0,0.9999999668925452,0.0,0.083,36.10177907108893,-109.32189890444995,0.0,0.6265060240963856
0.09886585175991057,0.09273559600114822,0.9379942047771024,0.1631574034690857,0.14786087245685267,0.9062467856989932,1.3791101127042258,0.10721469670534134,0.0,0.0,0.0,0.0,1.000000006246881,0.0,0.155,36.24279149346658,-109.3208988527944,0.0,0.7419354838709677
0.07158082723617554,0.030865844339132312,0.43120267718187705,0.032619595527648926,0.026459060609340668,0.8111400580339359,1.299557220505908,0.020360058173537254,0.0,0.0,0.0,0.0,0.999999961569486,0.0,0.102,36.11148838101222,-109.31927665823595,0.0,0.3431372549019608
0.10853514075279236,0.14977708458900452,1.3799870120420064,0.2407437264919281,0.2673014998435974,1.1103155365195354,1.171365152384627,0.2281965613365173,0.0,0.0,0.0,0.0,1.000000005622423,0.0,0.202,36.08756167294964,-109.32006138037235,0.0,1.3514851485148516
0.11861711740493774,0.18022069334983826,1.5193481117450938,0.30607345700263977,0.32137906551361084,1.050006324170864,1.2008300930558546,0.2676307559013367,0.0,0.0,0.0,0.0,1.0000000015621997,0.0,0.09,36.08721980859927,-109.31693924842486,0.0,0.6333333333333333
0.13726119697093964,0.198230043053627,1.4441812211181244,0.3294451236724853,0.3692802786827088,1.1209159041911487,1.2253313000458153,0.3013717830181122,0.0,0.0,0.0,0.0,1.0000000065590922,0.0,0.139,36.121269748709004,-109.31692050822828,0.0,0.39568345323741005
0.14124017269731318,0.2206450998783112,1.562197890759932,0.3365217283879946,0.3608413338661193,1.0722675638052273,1.1569338099749995,0.3118945360183716,0.0,0.0,0.0,0.0,0.9999999693962324,0.0,0.138,36.245045204661274,-109.3167948643985,0.0,0.9347826086956522
0.07689312845468521,0.04437827691435814,0.5771422987492467,0.05450952053070069,0.04967273399233818,0.9112671237744909,1.2995054853111858,0.038224335759878166,0.0,0.0,0.0,0.0,1.000000004061055,0.0,0.089,36.11334305303056,-109.31545800955269,0.0,0.2808988764044944
0.10650493949651718,0.12551738321781158,1.1785123188762163,0.17344996333122253,0.20279128849506375,1.1691630519852612,1.1304758216556785,0.17938578128814694,0.0,0.0,0.0,0.0,0.99999997127346,0.0,0.124,36.12026362041541,-109.3121147926902,0.0,0.23387096774193547
0.1437976211309433,0.2055460661649704,1.4294121456835398,0.3252524137496948,0.3794964849948883,1.1667753072754694,1.2713150471524528,0.29850703477859497,0.0,0.0,0.0,0.0,1.0000000137363911,0.0,0.091,36.12313205081312,-109.30820251473342,0.0,0.6373626373626373
0.08150473237037659,0.050586827099323266,0.6206612257733071,0.08098143339157103,0.07502967119216919,0.9265046079065656,1.4445509375268293,0.051939789205789566,0.0,0.0,0.0,0.0,0.999999968457446,0.0,0.118,36.24380284453939,-109.30884593468012,0.0,0.4745762711864407
0.09415870904922484,0.08230076730251312,0.8740643126222921,0.16954973340034485,0.16184547543525696,0.9545604831657482,1.3154343688385939,0.12303576618433,0.0,0.0,0.0,0.0,0.9999999734629762,0.0,0.151,36.11346472079739,-109.3085122800641,0.0,0.7152317880794702
0.14819814264774325,0.2143321633338928,1.4462540454595685,0.3149429857730865,0.3841452896595001,1.2197296241303601,1.3252719964771214,0.2898614704608917,0.0,0.0,0.0,0.0,1.000000004685641,0.0,0.143,36.247001737421925,-109.30556678289192,0.0,0.26573426573426573
0.0688692182302475,0.0274600014090538,0.3987267768489539,0.028526734560728077,0.02102188766002655,0.7369188231227409,1.4132220440570349,0.014875148423016071,0.0,0.0,0.0,0.0,1.0000000159194462,0.0,0.141,36.1118261282322,-109.30397245714303,0.0,0.3829787234042553
0.1513230800628662,0.20520974695682528,1.3561034236916945,0.3211327195167541,0.40186089277267456,1.2513856992753698,1.321209504797294,0.3041613698005676,0.0,0.0,0.0,0.0,1.0000000196603724,0.0,0.093,36.24831138834056,-109.3043705685117,0.0,0.40860215053763443
0.11428222805261612,0.14692413806915286,1.285625425516802,0.25840553641319275,0.2821192145347595,1.0917692339364138,1.219604579604855,0.2313202321904733,0.0,0.0,0.0,0.0,0.9999999640749172,0.0,0.103,36.06193787129618,-109.30344528926388,0.0,1.0776699029126213
0.10268070548772812,0.11851666122674942,1.1542252331029603,0.21548424661159515,0.22477486729621887,1.0431150807110732,1.1946372582018334,0.1881532371044159,0.0,0.0,0.0,0.0,1.0000000093684045,0.0,0.097,36.06586565219799,-109.30348670026459,0.0,0.5567010309278351
0.09925063699483873,0.1071120947599411,1.079208134105086,0.20939181745052335,0.20881438255310056,0.99724232348497,1.2810582178519043,0.16300147771835327,0.0,0.0,0.0,0.0,1.0000000037487426,0.0,0.106,36.058620204629136,-109.30310856206059,0.0,0.49056603773584906
0.08157317340373993,0.057304952293634415,0.7024975234199621,0.07398779690265657,0.08725656569004059,1.1793372602355134,1.2585068707894411,0.06933340430259705,0.0,0.0,0.0,0.0,0.999999996249414,0.0,0.146,36.12669096132604,-109.30228438542784,0.0,0.5
0.146723672747612,0.2160121351480484,1.4722377861929856,0.3425388336181641,0.3976158201694489,1.1607904889776102,1.2334749268056726,0.32235419750213623,0.0,0.0,0.0,0.0,1.00000001529578,0.0,0.111,36.24869044057071,-109.30122750279457,0.0,0.5765765765765766
0.0902414619922638,0.09264112263917924,1.0265915533052994,0.1375710368156433,0.16470149159431458,1.1972105132494446,1.1992120498735628,0.1373414248228073,0.0,0.0,0.0,0.0,0.9999999959367822,0.0,0.104,36.124226589115686,-109.30083858749602,0.0,0.25
0.11475148051977158,0.1409940868616104,1.228690786584817,0.24336935579776764,0.24998828768730166,1.027197063770979,1.1988933531800268,0.20851586759090426,0.0,0.0,0.0,0.0,0.99999997846523,0.0,0.084,36.05069470520953,-109.30010743768085,0.0,0.38095238095238093
0.14096905546436594,0.19104063305775265,1.3551955244961098,0.3034447431564331,0.3600333691764401,1.1864874159010697,1.2419764848308703,0.28988742828369146,0.0,0.0,0.0,0.0,1.0000000056224236,0.0,0.117,36.12723189339539,-109.29837744196921,0.0,0.8547008547008547
0.09287045896053314,0.0665474385023117,0.7165619643442502,0.09316839277744292,0.0935262218117714,1.00384066982011,1.2636656770724224,0.07401183992624283,0.0,0.0,0.0,0.0,0.9999999703349041,0.0,0.131,36.117662153814,-109.30095644260162,0.0,0.7557251908396947
0.1010398119688034,0.10254190117120744,1.0148663103497044,0.1670418083667755,0.1760985553264618,1.054218444162196,1.1390243488700331,0.1546047329902649,0.0,0.0,0.0,0.0,0.9999999737757131,0.0,0.111,36.052520683721625,-109.2992429909828,0.0,0.24324324324324326
0.1107577532529831,0.1563027948141098,1.4112131225440872,0.24545958638191226,0.2660377323627472,1.083835169300812,1.1721058158040931,0.22697415947914126,0.0,0.0,0.0,0.0,1.0000000140482943,0.0,0.101,36.125716410058864,-109.29668744984941,0.0,0.297029702970297
0.09510935420623988,0.08162783086299896,0.8582523931977615,0.15158135013513832,0.13552826642990112,0.8940959181922743,1.2850016678612255,0.10546933114528656,0.0,0.0,0.0,0.0,0.9999999928097574,0.0,0.168,36.04860802660809,-109.2976239297897,0.0,0.5714285714285714
0.14268380403518674,0.20304739475250244,1.4230584622094151,0.31702858209609985,0.3564643561840057,1.1243918571226863,1.2566640933034,0.2836592197418213,0.0,0.0,0.0,0.0,0.9999999659534512,0.0,0.092,36.12671986413333,-109.29478635471891,0.0,0.5869565217391305
0.07799362391233444,0.05045630112804217,0.6469285384758571,0.07176974415779114,0.058052634218652976,0.8088733616079211,1.3693898137299203,0.04239306707016479,0.0,0.0,0.0,0.0,1.0000000149839277,0.0,0.109,36.11657686499004,-109.29706051397085,0.0,1.5688073394495412
0.09807653725147247,0.09355683624744417,0.9539165927887564,0.18487969040870667,0.1569889485836029,0.849141126516132,1.286535132232734,0.12202461063861847,0.0,0.0,0.0,0.0,1.000000009992556,0.0,0.132,36.04610512247447,-109.29490020886931,0.0,0.6590909090909091
0.07040855288505554,0.030464397743344307,0.43268035622147377,0.03456125408411026,0.02350982651114464,0.6802364999235783,1.24229548457404,0.018924504518508908,0.0,0.0,0.0,0.0,1.0000000049979143,0.0,0.1,36.07448349678455,-109.29002494646095,0.0,0.45
0.09288286417722702,0.08060857653617859,0.8678519687159062,0.1301850527524948,0.1154414638876915,0.8867489888195266,1.291353304344688,0.08939572423696518,0.0,0.0,0.0,0.0,1.0000000156076194,0.0,0.155,36.11588895654234,-109.28849992263595,0.0,0.6645161290322581
0.11762915551662445,0.1837217062711716,1.5618721860602518,0.30010005831718445,0.3117617666721344,1.0388594004957652,1.1966233475061456,0.2605345845222473,0.0,0.0,0.0,0.0,1.0000000037487426,0.0,0.1,36.122463149470185,-109.28558073603838,0.0,0.33
0.09429076313972473,0.08905389904975891,0.9444604761316272,0.1972841322422028,0.18566688895225525,0.9411141526796224,1.449246513346092,0.12811270356178284,0.0,0.0,0.0,0.0,0.9999999750265322,0.0,0.105,36.02933285305461,-109.28603547926224,0.0,0.3619047619047619
0.11369765549898148,0.15721918642520905,1.3827830110939925,0.2336447536945343,0.25924840569496155,1.1095836803333547,1.1667751542981155,0.222192257642746,0.0,0.0,0.0,0.0,0.9999999697091352,0.0,0.142,36.126122109271996,-109.28637972467276,0.0,0.7816901408450704
0.1114370971918106,0.15289275348186493,1.3720094774067828,0.24598027765750885,0.2653869390487671,1.0788951926393024,1.1960443764582187,0.22188720107078552,0.0,0.0,0.0,0.0,1.000000008744202,0.0,0.151,36.125632011331774,-109.28176025416607,0.0,0.6357615894039735
0.10675559192895888,0.12830644845962524,1.201870985315762,0.2353159040212631,0.2726940810680389,1.1588425448855268,1.2411905213095278,0.21970364451408386,0.0,0.0,0.0,0.0,1.0000000090563101,0.0,0.089,36.11331541189113,-109.28285164549645,0.0,0.8089887640449438
0.13280341029167175,0.21234536170959475,1.5989450966901195,0.3285506069660187,0.3616109490394592,1.100624809001981,1.16723000077343,0.3098026514053345,0.0,0.0,0.0,0.0,0.9999999650142416,0.0,0.149,36.12820730912871,-109.27986302035549,0.0,0.5167785234899329
0.12529271841049194,0.20546188950538635,1.6398549900740367,0.30766281504000426,0.3331142067909241,1.0827249524698344,1.1367705648186928,0.2930355668067932,0.0,0.0,0.0,0.0,0.9999999672055512,0.0,0.223,36.121987695309095,-109.28013790359921,0.0,0.9103139013452914
0.10181217640638353,0.12386217713356018,1.2165752811251578,0.18522846698760986,0.1984325647354126,1.0712854668752725,1.1848935720207252,0.16746868193149567,0.0,0.0,0.0,0.0,1.0000000059346583,0.0,0.143,36.115889530818954,-109.28010892236959,0.0,0.45454545454545453
0.0902690812945366,0.07376695424318314,0.8171895978700714,0.1381988525390625,0.13028272986412048,0.9427193313873248,1.253807814524587,0.10390964895486833,0.0,0.0,0.0,0.0,1.00000000905631,0.0,0.1,36.11153688232681,-109.27965950829399,0.0,0.48
0.09421468526124954,0.08589497208595276,0.9116940936306596,0.139919713139534,0.13248910009860992,0.9468937373140984,1.2830768990994699,0.1032588928937912,0.0,0.0,0.0,0.0,1.0000000074956443,0.0,0.083,36.112733910774594,-109.2785154524086,0.0,0.46987951807228917
0.0771038203695261,0.047225847840309136,0.6124968596105299,0.06325435638427734,0.05046924576163292,0.7978777849706756,1.2959732497011829,0.03894312307238579,0.0,0.0,0.0,0.0,1.0000000081199487,0.0,0.196,36.11676234253058,-109.27834504852166,0.0,1.0765306122448979
0.11819446086883545,0.17076626420021054,1.4447907536861297,0.2783627510070801,0.29203954339027405,1.049132983251937,1.2000939086902096,0.243347242474556,0.0,0.0,0.0,0.0,1.0000000037487422,0.0,0.093,36.020003668020635,-109.27581759291205,0.0,0.4838709677419355
0.1049697995185852,0.1218809112906456,1.1611045448273551,0.2157849371433258,0.2493974268436432,1.155768470891885,1.221993725599228,0.20409059524536133,0.0,0.0,0.0,0.0,0.9999999621959212,0.0,0.165,36.114056618114795,-109.27482890145265,0.0,0.6303030303030303
0.10140470415353776,0.1267545521259308,1.2499869033098367,0.19862622022628784,0.20924274623394007,1.0534497711105677,1.189667512585851,0.17588338255882266,0.0,0.0,0.0,0.0,1.000000012176683,0.0,0.146,36.12594081076587,-109.27398583388536,0.0,0.6917808219178082
0.08831313997507095,0.06760139018297195,0.7654737471915786,0.12165720760822298,0.09907360374927522,0.8143669059734254,1.4025826001051822,0.07063655555248262,0.0,0.0,0.0,0.0,1.000000007495644,0.0,0.127,36.11354016462664,-109.27272691151316,0.0,0.7637795275590551
0.0805322602391243,0.060408048331737525,0.7501099329929151,0.09138976782560347,0.08454238623380661,0.9250749645752078,1.5652985342285552,0.05401039123535156,0.0,0.0,0.0,0.0,1.0000000137363916,0.0,0.091,36.019028639023325,-109.2704853064886,0.0,0.38461538461538464
0.11787803063535282,0.1509072482585907,1.2801982476735752,0.22412246465682986,0.2514611780643463,1.1219811385234264,1.171367140979783,0.21467323887369172,0.0,0.0,0.0,0.0,0.9999999678315236,0.0,0.186,36.12134312581734,-109.27312390117359,0.0,1.564516129032258
0.12013288587331772,0.18298974633216855,1.5232277573447668,0.30861619114875793,0.32874590158462524,1.065225710812316,1.1733846163174222,0.28016892075538635,0.0,0.0,0.0,0.0,0.9999999706477686,0.0,0.193,36.11879838552,-109.26917405148994,0.0,0.23316062176165803
0.1282985806465149,0.20509491860866547,1.5985751173174547,0.3368556499481201,0.3572084903717041,1.0604200654693443,1.1747623924406243,0.3040687143802643,0.0,0.0,0.0,0.0,1.0000000202836812,0.0,0.12,36.120194447792,-109.26727839277096,0.0,0.6166666666666667
0.08705433677800377,0.0684591755270958,0.7863959230620838,0.11511722207069397,0.09185169637203217,0.79789708889627,1.2619463993540472,0.07278573513031007,0.0,0.0,0.0,0.0,1.0000000343842432,0.0,0.15,36.114288245297864,-109.26546386110222,0.0,0.94
0.11573739349842073,0.17936637997627258,1.5497703426224136,0.2920190393924713,0.3000651001930237,1.027553206178925,1.1728727041443348,0.2558377385139465,0.0,0.0,0.0,0.0,0.999999970022026,0.0,0.172,36.11896320721797,-109.263677817939,0.0,0.2441860465116279
0.09192996472120284,0.08890458196401596,0.9670903522441024,0.17422625422477722,0.14784009754657745,0.8485523505306051,1.2807613117791758,0.11543142050504684,0.0,0.0,0.0,0.0,1.0000000384375998,0.0,0.087,36.12137259196307,-109.26162331445984,0.0,0.3333333333333333
0.0667380839586258,0.027337392792105675,0.4096220803859677,0.030369332060217857,0.021004803478717804,0.691645224105305,1.4158831632232192,0.014835124835371971,0.0,0.0,0.0,0.0,0.9999999797152822,0.0,0.093,36.1142590911553,-109.2605470271138,0.0,0.20430107526881722
0.10074709355831146,0.11075572669506073,1.0993441377140707,0.2532103657722473,0.2508625388145447,0.9907277612804588,1.4531572556267538,0.17263275384902954,0.0,0.0,0.0,0.0,0.9999999800277634,0.0,0.082,36.026578045759614,-109.25625350493404,0.0,0.3780487804878049
0.11843010783195496,0.16248443722724915,1.3719858927917603,0.2380340248346329,0.2701002061367035,1.1347125954969994,1.1844210068508714,0.2280440861605821,0.0,0.0,0.0,0.0,1.0000000093684047,0.0,0.102,36.25784241067461,-109.46753831534114,0.0,0.9803921568627451
0.11936679482460025,0.17474609613418585,1.4639422662806767,0.2423812747001648,0.27622061967849737,1.1396120431340793,1.1909624649476975,0.2319305837154389,0.0,0.0,0.0,0.0,1.0000000118647034,0.0,0.106,36.258259292070754,-109.45849043799556,0.0,1.2358490566037736
0.18192881345748899,0.283225953578949,1.5567954750891062,0.3987473845481873,0.486430823802948,1.2198972147594476,1.2296519987304124,0.3955841362476349,0.0,0.0,0.0,0.0,1.0000000196603722,0.0,0.082,36.25565300042354,-109.45711358312971,0.0,0.32926829268292684
0.1520361602306366,0.20955130457878116,1.3782991116119672,0.2885548770427704,0.3683386445045471,1.276494260916446,1.2326489668478962,0.29881876707077026,0.0,0.0,0.0,0.0,0.9999999634486364,0.0,0.083,36.25407768932855,-109.4546882017157,0.0,0.21686746987951808
0.1457323133945465,0.2135152816772461,1.4651196889957292,0.3290136456489563,0.4165363609790802,1.2660154570716708,1.2229616978367888,0.34059640765190125,0.0,0.0,0.0,0.0,1.0000000040610546,0.0,0.081,36.25054793632076,-109.35790736660302,0.0,0.2716049382716049
0.14455096423625946,0.21061277389526367,1.4570139674131148,0.33553922176361084,0.4005503952503204,1.1937513389493115,1.2061329504408498,0.3320947289466858,0.0,0.0,0.0,0.0,0.9999999769023776,0.0,0.111,36.251056677997774,-109.35669857442143,0.0,0.4864864864864865
0.1450190246105194,0.2395036816596985,1.651532840625142,0.3662542998790741,0.3902667164802551,1.0655621425034714,1.1425486034616266,0.34157559275627136,0.0,0.0,0.0,0.0,0.9999999800277636,0.0,0.15,36.25068329838473,-109.35199635300327,0.0,0.5333333333333333
0.13767822806932487,0.181169563630228,1.3158911628278944,0.29076117277145386,0.3663458037179454,1.2599543475012158,1.2341449332784171,0.29684180021286005,0.0,0.0,0.0,0.0,1.0000000084320817,0.0,0.085,36.257380055599,-109.3504054970774,0.0,1.2
0.1430385857820511,0.2111336886882782,1.4760610749464769,0.316964328289032,0.3940720856189728,1.2432695115761674,1.2525771970270148,0.31460902094841003,0.0,0.0,0.0,0.0,1.000000013112546,0.0,0.106,36.25352970044651,-109.34945149413949,0.0,0.42452830188679247
0.14580611884593964,0.2320741713047028,1.5916627720535852,0.35825690627098083,0.4276240766048432,1.193624098013602,1.2142689100178847,0.3521658778190613,0.0,0.0,0.0,0.0,1.0000000037487424,0.0,0.082,36.260868891390885,-109.33951833652,0.0,0.23170731707317074
0.10881036520004272,0.114578939974308,1.0530149380866431,0.23459641635417935,0.23756666481494906,1.0126610990352272,1.5191799599118194,0.15637822449207306,0.0,0.0,0.0,0.0,1.0000000096804864,0.0,0.177,36.253346946268756,-109.33720923995205,0.0,0.4858757062146893
0.1154688596725464,0.13941693305969238,1.2073985441188162,0.2633762359619141,0.31000760197639465,1.177052291161241,1.3529273860152975,0.2291383892297745,0.0,0.0,0.0,0.0,1.000000010928687,0.0,0.136,36.2506894586264,-109.33584399440069,0.0,0.34558823529411764
0.14338314533233645,0.2089226245880127,1.4570933292317414,0.31039026379585266,0.3843461871147156,1.2382675358899289,1.2783172169011807,0.3006657361984253,0.0,0.0,0.0,0.0,1.0000000196603718,0.0,0.1,36.265146695602176,-109.33424147631209,0.0,0.65
0.07612411677837372,0.03886757791042328,0.5105816599958932,0.04806019365787506,0.044418558478355415,0.9242276216062866,1.3677976348208334,0.03247451037168503,0.0,0.0,0.0,0.0,1.0000000049979147,0.0,0.094,36.25386558452768,-109.33126607159309,0.0,0.723404255319149
0.08832266181707382,0.06660979986190796,0.7541643162868478,0.1048547774553299,0.11703213304281235,1.116135438775503,1.4297566540837636,0.08185458183288574,0.0,0.0,0.0,0.0,1.0000000212185491,0.0,0.104,36.26477838043288,-109.32939983370208,0.0,0.5
0.13601736724376678,0.1760491579771042,1.2943138184816758,0.3010728359222412,0.3500739336013794,1.162754961034724,1.3336706150808766,0.2624890506267548,0.0,0.0,0.0,0.0,0.9999999996875212,0.0,0.093,36.25165508011614,-109.29782553146043,0.0,0.3010752688172043
0.08419610559940338,0.059178993105888374,0.7028709069687389,0.1038440614938736,0.07868896424770355,0.7577608494477646,1.4179347951221972,0.05549547448754311,0.0,0.0,0.0,0.0,0.9999999687703878,0.0,0.087,36.25049073827064,-109.28972925617956,0.0,0.25287356321839083
0.08971982449293138,0.07135460525751115,0.7953047797494619,0.1460097486711704,0.12994705140590665,0.8899888712127115,1.4553238092573748,0.08929081664115443,0.0,0.0,0.0,0.0,1.0000000018746014,0.0,0.196,36.25104294134655,-109.2868173183671,0.0,0.7142857142857143
0.13249681890010834,0.24321946501731875,1.8356626750464564,0.3614037036895752,0.4850863814353944,1.3422285839440524,1.1968569272202267,0.4053002246158504,0.0,0.0,0.0,0.0,1.000000005934659,0.0,0.12,36.49526531661708,-109.2567973350655,0.0,1.9833333333333334
0.07926181703805922,0.0528600700199604,0.6669045953687703,0.15832160413265228,0.1078447252511978,0.6811750414102575,1.7401398719264276,0.061974745243787766,0.0,0.0,0.0,0.0,1.0000000015622,0.0,0.087,36.2537454781384,-109.2572536222323,0.0,0.26436781609195403
0.12036677449941635,0.21317072212696075,1.7710096745011172,0.3187866806983948,0.4262929856777191,1.3372358742962551,1.2045345647235208,0.3539068102836609,0.0,0.0,0.0,0.0,1.0000000003124654,0.0,0.085,36.48950716836463,-109.2531021754097,0.0,1.0588235294117647
0.11393991112709045,0.13413915038108826,1.1772797525835108,0.2662277817726135,0.2871710956096649,1.0786668983139378,1.3345393201300793,0.21518369019031525,0.0,0.0,0.0,0.0,1.0000000062468817,0.0,0.082,36.25671382263016,-109.2534885124788,0.0,0.2804878048780488
0.14069046080112454,0.2598505914211273,1.8469666666913798,0.3750570118427277,0.5067958235740662,1.3512500968428245,1.2054639441415724,0.42041558027267456,0.0,0.0,0.0,0.0,1.0000000037487426,0.0,0.117,36.49067000562039,-109.25093491578302,0.0,0.49572649572649574
0.12590183317661285,0.2408461570739746,1.91296783372582,0.3338759541511536,0.4581126868724823,1.3721044632794483,1.1981695223499218,0.3823437988758087,0.0,0.0,0.0,0.0,0.0,0.0,0.093,36.65609073781452,-109.47227515145019,0.0,0.21505376344086022
0.10628800839185716,0.16742031276226044,1.5751571159845599,0.22421456873416898,0.2982576787471771,1.330233269100343,1.1806453926671368,0.2526225745677948,0.0,0.0,0.0,0.0,1.0000000056224236,0.0,0.13,36.62609926986162,-109.43462860897543,0.0,0.4846153846153846
0.11568213254213333,0.21060480177402496,1.820547366701761,0.2930532693862915,0.38532719016075134,1.3148708116026098,1.2415347730388704,0.3103635907173157,0.0,0.0,0.0,0.0,1.000000011240705,0.0,0.098,36.62838385737372,-109.4339005372877,0.0,0.3877551020408163
0.08448103815317154,0.06911376118659973,0.8180979151947733,0.0814707800745964,0.09468992054462433,1.1622562157613343,1.253968371429245,0.07551220804452896,0.0,0.0,0.0,0.0,0.9999999781526852,0.0,0.085,36.628954318491395,-109.4295013078964,0.0,0.3764705882352941
0.11485584080219267,0.173757404088974,1.512830369578008,0.2343876361846924,0.30898022651672363,1.318244560789264,1.200596195461415,0.25735566020011896,0.0,0.0,0.0,0.0,1.000000013424475,0.0,0.091,36.63257504088178,-109.428939092585,0.0,0.45054945054945056
0.12503992021083832,0.2535510361194611,2.027760699878338,0.34417656064033514,0.4651124775409699,1.3513775507420824,1.1633900987182166,0.3997906446456911,0.0,0.0,0.0,0.0,0.9999999668925452,0.0,0.086,36.59093104210087,-109.39669460992614,0.0,1.069767441860465
0.11714541912078855,0.20737937092781067,1.7702729862102582,0.2854934632778168,0.3820795118808745,1.3383126446894125,1.1983767532990863,0.3188308775424957,0.0,0.0,0.0,0.0,1.0000000134244753,0.0,0.082,36.6227688168325,-109.35451530858157,0.0,0.35365853658536583
0.1347169727087021,0.2511992156505585,1.8646441543318035,0.3508952558040619,0.4865301549434662,1.3865395638610234,1.1708880887202229,0.4155223369598389,0.0,0.0,0.0,0.0,1.0000000056224232,0.0,0.094,36.579584720363606,-109.35382978519975,0.0,0.3829787234042553
0.10201961547136308,0.10980185121297836,1.0762817592054126,0.14018356800079346,0.17591597139835358,1.2548972315882119,1.2717686920201952,0.13832387328147888,0.0,0.0,0.0,0.0,1.0000000053101752,0.0,0.094,36.58291566201115,-109.3501365499166,0.0,0.6808510638297872
0.14986106753349304,0.2815249562263489,1.878573006717904,0.4000653922557831,0.5283727645874023,1.3207159999722884,1.1811309492085489,0.4473447799682617,0.0,0.0,0.0,0.0,0.9999999987500092,0.0,0.083,36.57960291809611,-109.34807758592473,0.0,0.4939759036144578
