B2,B4,B42,B5,B6,B65,B67,B7,geology_alluvium,geology_carbonate,geology_colluvial_sediment,geology_glacial_till_coarse,geology_non_carbonate,geology_silicic_residual,height,latitude,longitude,mp_score,pixel_count
0.14281192421913147,0.2435318827629089,1.70526294701577,0.35352492332458496,0.4300777912139893,1.216541643427833,1.1419432004364876,0.37661924958229065,0.0,0.0,0.0,0.0,0.921206608573664,0.0,0.083,37.14005641173976,-111.07227287751549,0.0,0.3855421686746988
0.1431594341993332,0.2734780013561249,1.9103037315398852,0.39986851811409,0.4907554984092712,1.2272921627434783,1.1234567244256508,0.4368263483047485,0.0,0.0,0.0,0.0,0.9733770786059192,0.0,0.085,37.06490632416596,-111.071603601976,0.0,0.32941176470588235
0.10315438359975816,0.09973791241645813,0.9668800194031888,0.12369075417518614,0.1472565531730652,1.190521912126934,1.1724266389523612,0.12559980154037476,0.0,0.0,0.0,0.0,1.0000000137363914,0.0,0.137,37.03257950942025,-111.0724169043467,0.0,0.6496350364963503
0.08321884274482727,0.051319323480129235,0.6166791292386622,0.05228749662637711,0.05790136381983758,1.1073653847606175,1.259526729525856,0.04597073048353195,0.0,0.0,0.0,0.0,0.6192483669029973,0.0,0.086,37.07755740834136,-111.07134167340507,0.0,0.2558139534883721
0.1433628499507904,0.2596469521522522,1.8111174006472148,0.3716267645359039,0.44398269057273865,1.1947005246707525,1.1474240470948294,0.3869386315345764,0.0,0.0,0.0,0.0,0.9201231740704534,0.0,0.099,37.14012457374538,-111.07065472360519,0.0,0.25252525252525254
0.15699109435081482,0.2499871850013733,1.5923653888465028,0.3509712815284729,0.4068897664546966,1.1593249586766752,1.162943163917061,0.3498793226353365,0.0,0.0,0.0,0.0,1.0000000096804866,0.0,0.151,37.145070091674796,-111.07144348679344,0.0,0.8543046357615894
0.1433424949645996,0.24798925020522045,1.7300469778097889,0.3424095632476378,0.4295759607879044,1.2545676490852742,1.181869502442867,0.3634715676307678,0.0,0.0,0.0,0.0,1.0000000065590908,0.0,0.194,37.035241893393824,-111.07031942465595,0.0,0.6082474226804123
0.15160739421844482,0.26989006996154785,1.7801906783825756,0.3730829358100891,0.4246633367593611,1.1382545166191358,1.0868150129760372,0.3907411396503449,0.0,0.0,0.0,0.0,0.4511552814894771,0.0,0.157,37.1174433003665,-111.06863303716428,0.0,0.8980891719745223
0.14059358835220334,0.2524687647819519,1.7957345547614032,0.3714759349822998,0.4559005200862885,1.2272679793053387,1.1384822383177342,0.4004458785057068,0.0,0.0,0.0,0.0,0.5138839259783899,0.0,0.111,37.077483503438074,-111.06927300370698,0.0,0.7477477477477478
0.16840299963951114,0.2647477984428406,1.5721085670063373,0.3685074321271339,0.4672245979309082,1.2678837852304619,1.2000801808017147,0.3893278177619585,0.0,0.0,0.0,0.0,1.0000000156076194,0.0,0.095,37.14820332354097,-111.06811661611306,0.0,1.1473684210526316
0.13965816795825958,0.2681600153446197,1.9201169488688,0.3905695080757141,0.454418957233429,1.1634778133917645,1.1067550603342309,0.4105867445468903,0.0,0.0,0.0,0.0,0.4338468525916847,0.0,0.081,37.128055482519095,-111.0680031213042,0.0,0.19753086419753085
0.14571113884449008,0.2461784332990646,1.6894963230079345,0.3615257441997528,0.4384030061898061,1.2126467152711993,1.1687531182365491,0.3751031756401063,0.0,0.0,0.004070070812124797,0.0,0.9959299656332216,0.0,0.111,37.14836302327846,-111.0660134831519,0.0,1.1531531531531531
0.14508134126663208,0.20903399586677554,1.440805509804397,0.2776119410991669,0.3143923282623291,1.1324884910120772,1.1263908170571728,0.2791147828102112,0.0,0.0,0.0,0.0,1.0000000115527108,0.0,0.134,37.02773522087646,-111.06930414182597,0.0,0.8208955223880597
0.12815724313259128,0.15596574544906616,1.216987363622548,0.20509918034076693,0.24672147631645205,1.2029374076801806,1.2729932374628734,0.1938120871782303,0.0,0.0,0.0,0.0,0.5727483700354925,0.0,0.128,37.12901163805545,-111.0649110670698,0.0,1.3203125
0.1003423109650612,0.12411089986562727,1.2368750397710315,0.17299127578735352,0.21973817050457,1.2702268915264796,1.164475625133454,0.1887013912200928,0.0,0.0,0.0,0.0,0.999999968144491,0.0,0.09,37.03359728359688,-111.06695160711935,0.0,0.5444444444444444
0.1021462082862854,0.09148399531841278,0.8956181228187187,0.11383122950792313,0.13452447950839996,1.1817888648829582,1.173286052470321,0.11465616524219513,0.0,0.0,0.0,0.0,1.0000000121766834,0.0,0.085,37.00116797438143,-111.06612533421095,0.0,0.5176470588235295
0.1113489642739296,0.15290117263793945,1.3731710360752643,0.20957472920417786,0.2384795695543289,1.1379214014013614,1.122862502552982,0.2123853713274002,0.0,0.0,0.0,0.0,0.9999999747138468,0.0,0.082,37.023345978961174,-111.06636556084213,0.0,0.5487804878048781
0.14577502012252808,0.27695637941360474,1.899889152344585,0.39939141273498535,0.4577846825122833,1.1462056216417569,1.1325953122586387,0.40419086813926697,0.0,0.0,0.0,0.0,0.5885915827337079,0.0,0.101,37.12817971400435,-111.06416828583515,0.0,0.7029702970297029
0.09179792553186417,0.069795623421669,0.7603180901668862,0.08156118541955948,0.09381064772605896,1.1501873991100906,1.2167291988096958,0.07710067927837372,0.0,0.0,0.0,0.0,1.0000000046856403,0.0,0.1,37.0220500071491,-111.06508337109604,0.0,0.5
0.17494025193977036,0.26867151627848834,1.535790152920258,0.3738877475261688,0.4688741266727447,1.2540505265953592,1.1957528624168687,0.3921162486076355,0.0,0.0,0.12886028662421967,0.0,0.8711397428078844,0.0,0.164,37.15187765251143,-111.06370697092191,0.0,1.4634146341463414
0.10490463674068452,0.12122920900583267,1.1556134482930545,0.15405544638633728,0.20740698277950287,1.3463138606561929,1.1253303910620671,0.18430763483047485,0.0,0.0,0.0,0.0,0.9999999778401272,0.0,0.095,37.00375671848545,-111.06441104936472,0.0,0.3473684210526316
0.12624675035476685,0.16227559745311734,1.285384352445553,0.2053956538438797,0.2580915093421936,1.2565577923005506,1.2022504276887125,0.21467366814613345,0.0,0.0,0.0,0.0,1.0000000199720327,0.0,0.093,37.01081284146725,-111.06499684085995,0.0,0.3333333333333333
0.11375646293163301,0.13801105320453644,1.213215052998618,0.18487907946109766,0.20106613636016848,1.0875548328467142,1.2509903941272618,0.16072556376457214,0.0,0.0,0.0,0.0,0.9999999709606204,0.0,0.1,37.031915896358136,-111.06434438044629,0.0,0.3
0.11393066495656967,0.12798668444156647,1.1233734525323358,0.16179439425468445,0.21522590517997744,1.3302432767923045,1.2744770882388363,0.1688738912343979,0.0,0.0,0.0,0.0,0.999999977527557,0.0,0.085,37.036964466133426,-111.06423161215531,0.0,0.5294117647058824
0.1353929042816162,0.2492010146379471,1.8405766237173764,0.3490102887153625,0.4301002621650696,1.2323426445340138,1.1085839657427348,0.3879726529121399,0.0,0.0,0.0,0.0,1.0000000124886506,0.0,0.102,37.01664071893561,-111.06299827150193,0.0,0.3235294117647059
0.11122160404920578,0.11195874214172363,1.0066276520539277,0.13746146857738495,0.15628589689731598,1.1369433086576817,1.1976424135805528,0.130494624376297,0.0,0.0,0.0,0.0,1.0000000118647037,0.0,0.099,37.011231824768466,-111.06194960287766,0.0,0.8080808080808081
0.13337461650371552,0.19358196653224327,1.451415356285958,0.2616680264472962,0.3062680363655091,1.170445012039696,1.1457414471730207,0.26730990409851074,0.0,0.0,0.0,0.0,1.0000000106166562,0.0,0.112,37.00963979417922,-111.06420572243738,0.0,0.8928571428571429
0.12632904015481472,0.17317180335521698,1.370799644666001,0.21746480464935306,0.26865676045417786,1.2354034064839516,1.1772006896606662,0.22821661829948425,0.0,0.0,0.0,0.0,0.9999999781526852,0.0,0.156,37.03641043108573,-111.06438173221709,0.0,0.5641025641025641
0.17056762675444287,0.2496050297414253,1.4633786873330217,0.3420117914868266,0.43619343638420105,1.2753754321976414,1.2421095116951761,0.3511714806763725,0.0,0.0,0.0,0.0,0.9999999718990996,0.0,0.108,37.03494242626672,-111.06141285618357,0.0,0.8796296296296297
0.11939512938261032,0.1958140730857849,1.6400507633630896,0.28817060589790344,0.3496279716491699,1.2132672954612185,1.14391613026966,0.3056412637233734,0.0,0.0,0.0,0.0,0.9999999687703872,0.0,0.128,37.004765598260775,-111.06173175426113,0.0,0.40625
0.15331199765205386,0.19253718852996826,1.2558520629738137,0.2483917474746704,0.3181506097316742,1.2808421091530724,1.2652238587861446,0.25145795941352844,0.0,0.0,0.0,0.0,0.7066316037511905,0.0,0.082,37.13015382343621,-111.06182207844769,0.0,1.048780487804878
0.10603144764900208,0.1325753927230835,1.2503403062264165,0.1751999855041504,0.250801146030426,1.4315135090264302,1.1023943554407625,0.2275058329105377,0.0,0.0,0.0,0.0,1.0000000087442016,0.0,0.101,37.01276986214445,-111.06137585756659,0.0,0.32673267326732675
0.0836099162697792,0.06351134181022644,0.7596149433435399,0.07659615576267242,0.09473545104265213,1.236817306291232,1.2196833529304896,0.07767216861248016,0.0,0.0,0.04075953460070675,0.0,0.9592404528519736,0.0,0.101,37.145877238444726,-111.06010201987324,0.0,0.504950495049505
0.1203947216272354,0.13940072059631348,1.1578640551030484,0.18279817700386047,0.2406335771083832,1.316389370246845,1.2530669542263206,0.19203568994998926,0.0,0.0,0.0,0.0,0.9999999700220262,0.0,0.085,37.01102348223197,-111.05955974628007,0.0,0.6588235294117647
0.13503031432628632,0.197765059994689,1.4645974941361009,0.2647237348556518,0.31434497237205505,1.1874453665571794,1.1615901292117097,0.2706160843372345,0.0,0.0,0.0,0.0,0.9999999734629762,0.0,0.259,37.01886986361682,-111.0642300696974,0.0,1.054054054054054
0.13923142850399015,0.23602503538131714,1.6951994094821268,0.35130202770233154,0.4286227226257324,1.220097491122132,1.1445334138894143,0.37449559569358826,0.0,0.0,0.0,0.0,1.000000010928687,0.0,0.092,37.034947473649076,-111.05929664869423,0.0,0.15217391304347827
0.1561762683646095,0.2673460831686117,1.7118227114023812,0.3637126088142396,0.4382793026927272,1.2050154217132774,1.1335432970118553,0.3866454010606208,0.0,0.0,0.0,0.0,0.4459202301849699,0.0,0.146,37.11222741593237,-111.06258883294836,0.0,1.7191780821917808
0.17299412190914154,0.270885830617133,1.5658672539140104,0.3686803672886179,0.4643715746072609,1.2595505912679423,1.1903729873031463,0.3901059412137027,0.0,0.0,0.0,0.0,0.6069564495839089,0.0,0.13,37.119915547215754,-111.05881109762674,0.0,3.7
0.0973965960786931,0.0982469692826271,1.0087310361775574,0.12368396879842368,0.15422621369361875,1.246937781766786,1.1616898938512947,0.13276022672653198,0.0,0.0,0.0,0.0,1.0000000084320817,0.0,0.129,37.002728719865715,-111.05936175579347,0.0,0.8217054263565892
0.08518367260694504,0.06024590879678726,0.7072471396575523,0.06732858717441559,0.07950487732887268,1.1808487399700551,1.3975848196446787,0.05688733607530594,0.0,0.0,0.6607552069949475,0.0,0.3392448103275612,0.0,0.105,37.18174134500749,-111.0574706684642,0.0,0.18095238095238095
0.11576631665229795,0.17554295063018802,1.516356015346226,0.24359796941280365,0.304623544216156,1.2505175841590772,1.1050495881849782,0.2756650447845459,0.0,0.0,0.0,0.0,1.0000000146720625,0.0,0.124,37.00377958895119,-111.0580319208535,0.0,0.4435483870967742
0.1592426002025604,0.25335038984347064,1.5909711943990044,0.3442949950695038,0.436359703540802,1.2674006587075506,1.1767732774159885,0.3708103437724047,0.0,0.0,0.0,0.0,0.8937582961040035,0.0,0.174,37.132582857890746,-111.05516798105005,0.0,2.6551724137931036
0.1572379320859909,0.2497952133417129,1.5886447374867787,0.3404602408409119,0.3904991447925568,1.146974295230634,1.1459306752266023,0.34077030420303345,0.0,0.0,0.0,0.0,0.9999999672055512,0.0,0.088,37.00362496790536,-111.05629844577906,0.0,0.5113636363636364
0.11643477529287337,0.18424344062805176,1.5823746828609953,0.2617553174495697,0.3052762448787689,1.1662656860355245,1.105392193362707,0.2761700749397278,0.0,0.0,0.0,0.0,0.9999999753392048,0.0,0.119,37.014177175172655,-111.05601642596277,0.0,0.46218487394957986
0.1553565561771393,0.2261646368220791,1.4557778724459085,0.3008776903152466,0.36231350725617145,1.2041886750611357,1.1684499914562048,0.3100804569347729,0.0,0.0,0.0,0.0,0.9999999643880376,0.0,0.098,37.01675682459162,-111.05703964316432,0.0,1.0816326530612246
0.15868893265724182,0.279055655002594,1.7585073535363476,0.3986539542675018,0.4576596204497389,1.1480122435776554,1.114752848149759,0.41054806113243103,0.0,0.0,0.0,0.0,1.000000011240705,0.0,0.182,37.02476610033404,-111.05392043481865,0.0,1.0164835164835164
0.0928238406777382,0.07902393490076065,0.8513323120846997,0.09563734382390976,0.10944627225399016,1.1443884562029014,1.0946153775650058,0.09998605400323868,0.0,0.0,0.0,0.0,1.0000000131125464,0.0,0.115,37.0219310588329,-111.05371192286208,0.0,0.33043478260869563
0.14512458443641665,0.2150218635797501,1.4816363775632897,0.29156865289286393,0.35281044244766235,1.2100424340791585,1.149467695272584,0.30693376064300537,0.0,0.0,0.13250337367844875,0.0,0.8674966106734724,0.0,0.131,37.14498844961471,-111.05584889210182,0.0,1.0763358778625953
0.142098069190979,0.25148361921310425,1.7697891367905336,0.37248361110687256,0.4642533659934998,1.2463725977471174,1.1447685074273688,0.4055434465408325,0.0,0.0,0.0,0.0,0.9999999765897686,0.0,0.088,37.03193816417786,-111.05380355852394,0.0,0.875
0.1022402048110962,0.12572674453258514,1.2297192162797774,0.18196003139019007,0.2436855286359787,1.3392255803332225,1.1171572169691644,0.2181300222873688,0.0,0.0,0.0,0.0,0.9999999762771464,0.0,0.083,37.00952090967444,-111.05189520549564,0.0,0.14457831325301204
0.14147903025150302,0.2545965611934662,1.7995356678716103,0.3749205470085144,0.4550283849239349,1.2136661715518122,1.117007081421903,0.4073639214038849,0.0,0.0,0.0,0.0,0.93120494363891,0.0,0.085,37.13410868424322,-111.05117976097591,0.0,0.16470588235294117
0.13275685906410215,0.1769566671080405,1.3329380369160155,0.2414891614709879,0.2799374633439764,1.1592133644375076,1.1513312797335185,0.2431424111127853,0.0,0.0,0.0,0.0,1.0000000071834725,0.0,0.105,37.01245204572748,-111.05259046992072,0.0,0.9333333333333333
0.1329790467553096,0.2072882300452875,1.558803699553598,0.3037499785423278,0.3911464027915107,1.2877248738208689,1.141891694743329,0.3425424710523281,0.0,0.0,0.0,0.0,1.0000000131125462,0.0,0.12,37.0183049814692,-111.05140019881985,0.0,1.7
0.15699159085803818,0.2550450121089016,1.6245775376563296,0.3523550990080093,0.4171096980904774,1.1837765347082323,1.1350054764896396,0.3674957581530972,0.0,0.0,0.38646389032194295,0.0,0.6135361165493454,0.0,0.357,37.14280570766558,-111.045079283774,0.0,1.6638655462184875
0.156549870967865,0.21855467557907104,1.396070620996767,0.2827237546443939,0.355338990688324,1.2568416514391036,1.1848065859962222,0.29991307854652405,0.0,0.0,0.0,0.0,1.000000007495644,0.0,0.088,37.01767462623136,-111.04560250708496,0.0,0.17045454545454544
0.10505371540784836,0.11815128475427628,1.1246749750409055,0.16161848604679108,0.19569066166877747,1.2108185545812002,1.0923413704338198,0.1791478991508484,0.0,0.0,0.0,0.0,1.0000000187253129,0.0,0.133,37.01921059327781,-111.04674093556109,0.0,0.47368421052631576
0.12296785414218905,0.17799623310565948,1.4475021488123274,0.2625709772109985,0.3252457082271576,1.2386963391075567,1.2080813691677776,0.26922500133514404,0.0,0.0,0.29532177919860964,0.0,0.7046781944207368,0.0,0.103,37.1415659278747,-111.04575273090624,0.0,0.4563106796116505
0.15851864218711853,0.2570729851722717,1.6217208375328986,0.36061922363438415,0.4229046411256195,1.1727179623524002,1.1352336306207178,0.3725265264511109,0.0,0.0,0.0,0.0,0.9997544134010528,0.0,0.148,37.07672607358215,-111.04077587686615,0.0,0.9054054054054054
0.1193753331899643,0.12143831700086595,1.0172814915424675,0.14922872185707092,0.19268959760665894,1.2912366681744698,1.3021110298275036,0.14798246324062347,0.0,0.0,0.0,0.0,1.0000000143601846,0.0,0.097,37.02158443356818,-111.04313618669713,0.0,0.6082474226804123
0.08703558146953583,0.0693553239107132,0.7968617287285997,0.0822085440158844,0.10484059900045396,1.2753005208338997,1.1407002293727655,0.09190898388624193,0.0,0.0,0.2704779613583822,0.0,0.7295220284146522,0.0,0.087,37.138769411115604,-111.04152218793458,0.0,0.5172413793103449
0.1338428556919098,0.20178033049247204,1.5075913424691578,0.2820640206336975,0.3264104723930359,1.157221228215168,1.1078707921457225,0.2946286468667024,0.0,0.0,0.0,0.0,0.9999999684574452,0.0,0.118,37.020540439768254,-111.04322407667252,0.0,0.9830508474576272
0.08512115478515625,0.07001478224992752,0.8225309257921036,0.09036663174629213,0.11773756891489028,1.302887654875122,1.1440150754732894,0.10291609913110733,0.0,0.0,0.4203143270768683,0.0,0.5796856836958049,0.0,0.096,37.14099394552653,-111.04084548052046,0.0,0.5520833333333334
0.12338956445455553,0.21168383955955505,1.715573277977802,0.30725616216659546,0.3605026602745056,1.1732967623251107,1.1438245854645268,0.3151730298995972,0.0,0.0,0.0,0.0,0.6621761069696822,0.0,0.098,37.08747171873169,-111.04007486764445,0.0,0.45918367346938777
0.09327948838472366,0.06310699880123137,0.6765367166354054,0.06740794330835342,0.06931604444980621,1.0283067699117343,1.333508106378017,0.051980219781398766,0.0,0.0,0.0,0.0,0.9996316342994114,0.0,0.125,37.077914748742955,-111.04021644752852,0.0,0.856
0.15954189002513885,0.2603251360003788,1.6317039741685369,0.3520671129226685,0.4267979608750243,1.212263074877915,1.16565408504694,0.3661446104380422,0.0,0.0,0.0,0.0,1.0000000184136009,0.0,0.162,37.069564313649906,-111.03596778239135,0.0,0.9259259259259259
0.10530219227075577,0.11270663887262344,1.0703161676143376,0.14459218084812164,0.1997157484292984,1.3812347753373888,1.193252942668522,0.16737084090709686,0.0,0.0,0.0,0.0,0.8937683374349482,0.0,0.086,37.08385092806352,-111.03766473700708,0.0,0.5
0.12448250502347948,0.16139894723892215,1.2965592812297568,0.21019029617309573,0.25093693407106143,1.1938559421620971,1.1504430774040921,0.21812199056148526,0.0,0.0,0.0,0.0,0.9641300394837022,0.0,0.12,37.08172031101268,-111.03772522274801,0.0,1.6166666666666667
0.1150125116109848,0.17323604226112366,1.5062364940526864,0.2511568665504456,0.2960039973258972,1.1785622324064309,1.1724751858596292,0.252460777759552,0.0,0.0,0.0,0.0,1.000000007495644,0.0,0.097,37.04679051223209,-111.03816444126636,0.0,1.0309278350515463
0.08607408404350281,0.06043491140007973,0.7021266862338639,0.06343916058540344,0.07265626639127731,1.145290475485809,1.1885501231481463,0.06113016605377197,0.0,0.0,0.0,0.0,1.0000000118647032,0.0,0.108,37.041672534289276,-111.0356961610117,0.0,0.24074074074074073
0.10956743359565736,0.11914056539535522,1.087372054683932,0.14997775852680206,0.1785847246646881,1.1907413900493369,1.1858189540575248,0.15060032904148102,0.0,0.0,0.0,0.0,0.8476519707705655,0.0,0.1,37.08621389279254,-111.03548257051956,0.0,0.44
0.1613921224066832,0.2566758781921836,1.590386658063769,0.3552099400029046,0.4148838222026825,1.1679960932379592,1.1405403885269343,0.3637607456747112,0.0,0.0,0.2885243180521504,0.0,0.71147566922061,0.0,0.183,37.13820819818515,-111.03328135659436,0.0,2.530054644808743
0.13747192919254306,0.2527078986167908,1.8382509076660176,0.36363285779953,0.4248495697975159,1.1683475810421249,1.137542960330867,0.3734800219535828,0.0,0.0,0.0,0.0,1.0000000149839272,0.0,0.093,37.030720439570615,-111.0354820562339,0.0,0.6774193548387096
0.1781265139579773,0.25909286737442017,1.4545440856465874,0.3578912019729614,0.4459649920463562,1.2460909616885434,1.2481804374156968,0.3572920858860016,0.0,0.0,0.0,0.0,0.9999999706477688,0.0,0.134,37.02326495648196,-111.03344149113607,0.0,0.6791044776119403
0.13630999624729154,0.24649833142757416,1.8083657707713567,0.3601541519165039,0.4445947408676148,1.2344567971846874,1.1213521780269715,0.39648091793060297,0.0,0.0,0.0048076432286192575,0.0,0.9925430590625184,0.0,0.096,37.129329724935815,-111.03382998719412,0.0,0.4895833333333333
0.11278703808784485,0.11748954653739928,1.0416936957409226,0.15105094015598294,0.18146902322769165,1.2013763240420576,1.2307247333511266,0.14744891226291654,0.0,0.0,0.0,0.0,1.0000000106166558,0.0,0.084,37.044210894241814,-111.03374040620515,0.0,0.39285714285714285
0.1366705596446991,0.19998243615298933,1.4632444373746722,0.2624343466159875,0.30944904266463386,1.1791484104687011,1.1691870899389871,0.2646702527999878,0.0,0.0,0.0,0.0,0.9564465252094664,0.0,0.165,37.128204806634656,-111.03574661043443,0.0,3.4484848484848483
0.16431313753128052,0.2590622007846832,1.5766371738557132,0.3578642010688782,0.4361022114753723,1.2186248587391832,1.162412755466032,0.3751698434352875,0.0,0.0,0.0,0.0,1.000000014672063,0.0,0.135,37.0605674794686,-111.03146966469916,0.0,0.8222222222222222
0.14103569090366366,0.27144211530685425,1.924634208317287,0.3849997520446777,0.4563875496387482,1.1854229703134618,1.1219702738220478,0.4067732989788056,0.0,0.0,0.15078560447305467,0.0,0.8492143703416265,0.0,0.103,37.13468230026978,-111.03253335982544,0.0,0.33980582524271846
0.13614293932914734,0.23368662595748899,1.7164799519460514,0.3324474096298218,0.3825943171977997,1.1508416252177034,1.114346671916478,0.3433350920677185,0.0,0.0,0.0,0.0,0.9999999747138464,0.0,0.115,37.0346742374241,-111.0336926271197,0.0,0.5043478260869565
0.14042192697525024,0.17862799763679504,1.272080518224755,0.2493628263473511,0.3356432318687439,1.3460034792884812,1.2796097970667972,0.2623012363910675,0.0,0.0,0.0,0.0,0.9999999718990996,0.0,0.147,37.044263322212636,-111.03276716688265,0.0,0.5782312925170068
0.0824648067355156,0.050284646451473236,0.609770985248873,0.055797290056943886,0.05743978917598725,1.0294368976946209,1.2521436808870046,0.045873161405324936,0.0,0.0,0.0,0.0,1.0000000093684045,0.0,0.144,37.03680859962762,-111.03185868905584,0.0,0.3055555555555556
0.16250941157341006,0.25173839926719666,1.5490696620575688,0.3539174795150757,0.42004942893981934,1.1868569744431814,1.157421500622828,0.36291828751564026,0.0,0.0,0.0,0.0,0.9999999706477686,0.0,0.122,37.07580618118218,-111.0295777594504,0.0,0.48360655737704916
0.1135762855410576,0.12160798907279967,1.0707163779259066,0.16160692274570465,0.20105940103530884,1.2441261650138855,1.254218306579575,0.16030654311180115,0.0,0.0,0.0,0.0,1.0000000046856403,0.0,0.124,37.04395315961235,-111.02961749373016,0.0,0.3467741935483871
0.15508222579956055,0.2437717421369238,1.5718870481778613,0.33278431376707035,0.4018580543733862,1.2075630904125592,1.1458993717430102,0.3506922721862793,0.0,0.0,0.0,0.0,0.9999999681444912,0.0,0.28,37.04069379258532,-111.03234708290242,0.0,0.9642857142857143
0.12868723273277285,0.21449607610702515,1.6668015276421384,0.3042362928390503,0.3508786261081696,1.1533095635430792,1.1212793529654843,0.3129270374774933,0.0,0.0,0.0,0.0,1.0000000156076196,0.0,0.143,37.02906814997462,-111.02978974044642,0.0,0.5664335664335665
0.17597606778144834,0.2779142174366358,1.5792728007866867,0.3774575233851843,0.450747698545456,1.1941680073110672,1.1907687799452162,0.3785350322723389,0.0,0.0,0.5823515592531125,0.0,0.4176484457448018,0.0,0.155,37.145962649560964,-111.02800977846,0.0,1.729032258064516
0.16926516592502594,0.26637732982635504,1.5737279928248424,0.35988497734069824,0.458745539188385,1.274700440619106,1.176916753242821,0.3897858858108521,0.0,0.0,0.0,0.0,0.9999999662664956,0.0,0.096,37.06962357287789,-111.0271470387938,0.0,0.5520833333333334
0.13894489407539368,0.2521685063838959,1.8148814180034951,0.3643960654735565,0.4239245653152466,1.1633620817621313,1.1250142954513496,0.3768170475959778,0.0,0.0,0.5598997627728071,0.0,0.4401002153798783,0.0,0.103,37.14573953194254,-111.02770806385635,0.0,0.42718446601941745
0.0923026204109192,0.06907505542039871,0.7483542191206014,0.07563242316246033,0.07379297912120819,0.9756791602815508,1.2629783361841012,0.05842774733901024,0.0,0.0,0.0,0.0,1.0000000053101756,0.0,0.092,37.062916876777436,-111.0286441346925,0.0,0.8043478260869565
0.1320270299911499,0.2169327586889267,1.6430935294346032,0.32828956842422485,0.3937789797782898,1.199486726515287,1.1559669033595317,0.3406490087509155,0.0,0.0,0.33357545199638244,0.0,0.6664245612721297,0.0,0.086,37.14196252493858,-111.02616507608923,0.0,0.3953488372093023
0.10431646555662157,0.08662939816713335,0.8304479806221204,0.095199890434742,0.12491901963949205,1.312176086222726,1.3007264475906766,0.09603788703680037,0.0,0.0,0.0,0.0,0.9599652387080446,0.0,0.143,37.08484027913169,-111.03062429344584,0.0,1.9580419580419581
0.10338912904262544,0.09893295913934708,0.9568990478540432,0.13973404467105865,0.148415207862854,1.062126328714175,1.2359502305468442,0.12008186429738997,0.0,0.0,0.0,0.0,1.0000000112407048,0.0,0.1,37.0213557824377,-111.02586386124612,0.0,0.34
0.11618927866220476,0.11843529343605043,1.0193306542540426,0.1534447968006134,0.16841250658035278,1.0975445899230358,1.1493466951573557,0.14652889966964722,0.0,0.0,0.0,0.0,1.0000000087442025,0.0,0.083,37.04872003276056,-111.0252139178497,0.0,0.20481927710843373
0.15390656888484955,0.2593855857849121,1.6853444766154215,0.3555423319339752,0.4302253425121307,1.210053779452693,1.1479212328301451,0.37478646636009216,0.0,0.0,0.0,0.0,0.999999968770388,0.0,0.228,37.036482042681534,-111.02363969495191,0.0,0.6359649122807017
0.13725432753562927,0.17926150560379028,1.3060535782178273,0.25187548995018005,0.3124467134475708,1.2404808165708043,1.2307676775408247,0.2538632750511169,0.0,0.0,0.0,0.0,1.000000013736391,0.0,0.189,37.04253271121338,-111.02441302762877,0.0,0.3968253968253968
0.11495062708854675,0.13549083471298215,1.1786872168049438,0.17827600240707395,0.18796062469482425,1.0543237573032205,1.2117918774610963,0.15510965883731842,0.0,0.0,0.0,0.0,0.9999999715862868,0.0,0.213,37.02141524504892,-111.02495608147436,0.0,0.539906103286385
0.15910841524600985,0.2285541594028473,1.436468077753537,0.30748340487480164,0.3677881062030792,1.1961234342153584,1.2211376611219873,0.3011848032474518,0.0,0.0,0.0,0.0,1.000000013424475,0.0,0.082,37.06450529309683,-111.02368810571195,0.0,0.14634146341463414
0.09275432676076888,0.08875785768032074,0.9569133945551046,0.1277017742395401,0.1476956009864807,1.1565665541140928,1.1842204995199406,0.12471967935562135,0.0,0.0,0.3769882719178354,0.0,0.6230117332362111,0.0,0.081,37.14653138164976,-111.02343566837021,0.0,0.30864197530864196
0.12928558886051178,0.1820413558240213,1.4080560519427154,0.2548488957648415,0.29381394386291504,1.1528947103385845,1.1106703372073017,0.2645374905768065,0.0,0.0,0.0,0.0,0.9999999715862864,0.0,0.143,37.03911518886917,-111.02444912059609,0.0,0.8041958041958042
0.0902916581508008,0.0676889568567276,0.7496701051128858,0.07223153114318848,0.09222333770281382,1.2767739551304056,1.181053542977225,0.07808565348386766,0.0,0.0,0.0,0.0,0.7440356636173594,0.0,0.128,37.086256198765604,-111.02360402235277,0.0,0.9453125
0.12852802872657776,0.18776312470436096,1.4608729828401563,0.250710666179657,0.3065517842769623,1.2227313219186695,1.1804287343205042,0.25969529151916504,0.0,0.0,0.0,0.0,1.000000014672063,0.0,0.102,37.018581728803404,-111.02268314535814,0.0,0.3137254901960784
0.12872282032162358,0.19899773597717285,1.5459398378621767,0.27386119961738586,0.3090112805366516,1.1283499852055503,1.1375532753360644,0.2716455459594727,0.0,0.0,0.0,0.0,1.000000006871288,0.0,0.25,37.02638447591607,-111.02423804282286,0.0,0.732
0.14688499083391476,0.2279318869113922,1.5517711211836374,0.3173826387793539,0.3628091216087342,1.1431284427027562,1.1632571821051558,0.311890721321106,0.0,0.0,0.0,0.0,0.9999999753392051,0.0,0.177,37.033093354173324,-111.02700584397381,0.0,1.7231638418079096
