latitude,longitude,num_boulders,num_rock_routes,num_winter_routes,num_views
33.823,-116.753,13,0,0,3277
45.368,-121.71,0,0,6,5863
45.623,-121.961,0,1,0,499
45.409,-121.568,0,10,0,6430
39.081,-119.938,0,8,0,3169
35.329,-82.894,0,0,6,1800
35.227,-82.803,1,26,0,25698
35.477,-82.232,2,0,0,414
35.349,-82.163,53,0,0,35183
35.145,-82.049,2,0,0,2611
35.939,-82.931,2,0,0,107
35.451,-82.218,0,15,0,28005
35.242,-82.962,0,11,0,4519
35.257,-82.803,0,1,0,682
35.255,-82.807,0,41,0,46979
49.266,-117.663,0,17,0,3217
66.401,-65.432,0,1,0,156
36.04,-112.219,1,0,0,288
36.011,-112.201,2,0,0,1142
43.477,-89.948,2,0,0,564
36.754,-112.064,0,4,0,576
46.62,-82.888,4,0,0,178
46.603,-82.906,6,0,0,332
46.62,-82.887,3,0,0,46
46.168,-82.548,0,1,0,177
43.093,-71.663,27,0,0,7331
43.093,-71.664,21,0,0,7123
43.092,-71.663,32,0,0,9961
43.211,-71.027,13,1,0,3003
43.473,-71.236,0,0,1,754
43.119,-71.184,215,0,0,261441
43.122,-71.187,68,25,0,93227
43.122,-71.193,2,5,0,6172
43.116,-71.177,67,0,0,108768
43.664,-71.807,0,0,1,800
39.749,9.12,0,2,0,113
33.839,-116.744,1,0,0,78
33.81,-116.648,2,0,0,1202
33.792,-116.732,1,0,0,398
33.822,-116.755,2,0,0,798
33.077,-116.898,1,0,0,507
33.759,-116.746,9,0,0,637
33.818,-116.646,3,0,0,5092
33.813,-116.651,10,0,0,2723
33.813,-116.645,26,0,0,14452
33.223,-116.456,3,0,0,1331
45.549,-122.563,0,4,0,1682
40.132,-77.088,4,3,0,2389
40.096,-77.132,15,0,0,10003
40.564,-77.854,1,0,0,378
40.573,-77.845,3,0,0,670
40.064,-77.372,6,0,0,3010
-9.651,15.588,0,1,0,295
43.137,6.099,0,1,0,193
38.094,-81.096,0,4,0,1273
19.513,-154.811,1,0,0,323
39.912,-111.744,0,5,0,984
39.555,-111.68,0,20,0,9205
41.138,-124.156,12,45,0,34264
41.028,-124.11,3,0,0,522
41.034,-124.117,11,0,0,6751
41.52,-124.082,2,0,0,4371
41.04,-124.121,2,0,0,778
41.606,-124.105,0,7,0,4583
41.142,-124.159,0,2,0,501
47.898,-69.967,0,1,0,98
41.741,-74.183,0,35,0,211423
41.75,-74.174,0,35,0,70720
41.301,0.776,0,1,0,40
47.653,-69.734,0,4,0,2708
47.648,-69.736,0,4,0,1138
47.898,-69.968,0,7,0,616
41.569,-71.777,9,8,0,8027
41.905,-71.439,4,0,0,799
49.446,-119.557,0,11,0,2937
32.927,-117.178,16,0,0,765
32.779,-117.065,6,0,0,413
32.85,-117.023,20,8,0,31718
32.852,-117.022,7,2,0,5575
36.627,-84.58,0,3,0,812
42.618,-70.723,8,0,0,2050
42.483,-70.983,2,0,0,471
42.629,-70.652,1,0,0,187
42.996,-70.963,2,0,0,39
40.571,-111.755,6,0,0,2367
42.615,-70.731,0,4,0,4293
40.574,-111.754,0,55,0,250093
40.711,-111.79,0,11,0,9608
40.604,-111.335,0,1,0,381
43.152,-5.586,0,9,0,1151
47.015,-119.98,0,3,0,1536
-3.835,37.632,6,0,0,1236
28.06,-15.694,0,14,0,2000
37.162,-119.201,1,0,0,513
37.88,-119.413,0,15,0,106819
37.847,-119.405,0,2,0,208739
37.382,-119.435,0,3,0,1686
46.646,-72.966,0,8,0,1140
46.815,-72.101,0,1,0,201
46.815,-72.1,0,5,0,1169
46.813,-72.099,0,16,0,2781
43.906,-73.063,1,3,0,1283
43.867,-73.917,0,0,2,945
43.546,-73.965,0,4,0,1191
43.499,-73.6,0,15,0,8654
43.561,-73.604,0,20,0,21287
43.54,-73.963,0,1,0,208
43.359,-73.972,0,8,0,1964
43.543,-73.954,0,38,0,39821
43.546,-73.947,0,7,0,1321
44.396,-73.507,0,1,0,9370
33.114,-98.598,3,0,0,277
33.115,-98.598,1,0,0,53
33.114,-98.597,6,0,0,390
34.863,-111.744,0,2,0,1017
-37.3,175.759,0,1,0,171
37.185,-112.98,0,10,0,21488
40.262,9.459,0,1,0,171
40.302,9.651,0,6,0,1046
-43.898,171.299,4,4,0,3998
-43.606,171.559,0,2,0,792
37.53,-77.492,1,0,0,307
37.527,-77.481,3,0,0,204
37.524,-77.466,6,0,0,2276
37.524,-77.474,6,0,0,2305
37.547,-77.563,17,0,0,3527
36.171,-115.45,0,17,0,35691
49.642,-123.201,0,3,0,2995
36.132,-115.489,0,4,0,8165
33.305,-111.06,0,6,0,2270
20.061,102.217,0,5,0,696
49.605,-123.214,0,7,0,203
49.659,-123.083,0,3,0,13722
38.068,-109.542,0,22,0,30616
42.076,-113.723,0,11,0,68666
42.102,-113.743,0,3,0,881
38.381,-109.931,0,1,0,2724
38.685,-109.759,0,1,0,312
38.782,-109.684,0,5,0,6711
43.391,-1.8,0,1,0,141
38.899,-108.503,1,0,0,183
38.967,-108.471,1,0,0,193
35.156,-85.673,0,9,0,29370
49.74,11.356,0,2,0,335
-17.206,30.589,0,1,0,162
41.044,-73.565,3,10,0,10915
-13.249,-72.254,0,2,0,274
43.812,-91.207,5,0,0,1335
43.81,-91.206,2,10,0,5059
43.812,-91.209,1,10,0,29118
43.431,-91.935,0,1,0,828
43.812,-91.208,0,5,0,6958
32.365,-110.719,0,2,0,5575
-2.038,29.798,0,7,0,1373
51.285,-115.189,0,1,0,234
42.287,-0.081,0,4,0,757
40.293,-81.872,5,0,0,987
40.136,-81.493,3,0,0,1251
18.325,-64.932,1,0,0,154
18.429,-64.445,2,0,0,543
18.426,-64.444,2,0,0,379
35.204,-106.449,0,11,0,5673
18.361,-64.854,0,2,0,397
37.522,-113.185,0,8,0,4471
25.273,-103.754,0,3,0,503
25.27,-103.744,0,2,0,308
37.517,-118.571,0,22,0,34152
37.504,-118.721,0,11,0,2988
37.082,-118.958,0,5,0,1824
39.711,-107.692,0,6,0,16476
44.038,-71.676,0,1,0,238
65.989,-17.641,0,0,2,3335
44.157,-110.042,3,0,0,567
44.976,-110.032,0,0,1,1394
44.929,-110.681,0,0,1,162
34.007,-116.056,0,4,0,1355
34.022,-116.178,0,22,0,55217
34.022,-116.053,0,3,0,10348
40.389,-105.545,0,1,0,234
40.013,-105.308,0,24,0,75104
40.001,-105.397,0,5,0,1680
40.004,-105.406,0,30,0,103224
40.379,-105.589,0,3,0,1782
40.403,-105.517,0,7,0,21577
47.579,-120.8,0,6,0,235
39.516,-105.395,0,19,0,20837
43.154,-109.705,0,0,1,351
43.002,-109.786,8,2,0,1948
43.12,-109.638,0,16,2,40820
39.052,-108.606,3,0,0,9963
39.037,-108.603,1,0,0,193
39.073,-108.645,25,0,0,10420
39.04,-108.602,6,0,0,1311
39.102,-108.723,3,30,0,70527
39.008,-108.192,0,0,2,3278
39.076,-108.649,4,0,0,991
39.234,-108.272,0,1,0,934
39.096,-108.723,0,7,0,106587
39.102,-108.735,0,49,0,41333
60.673,9.404,0,2,1,1135
7.565,80.43,0,2,0,659
33.824,-116.639,3,0,0,709
33.997,-116.158,5,0,0,2653
33.822,-116.757,12,0,0,17973
33.994,-116.061,0,2,0,416
33.944,-116.057,0,2,0,416
49.343,-117.821,0,13,0,2029
43.423,-89.725,5,0,0,2385
43.416,-89.727,1,0,0,467
34.209,-118.162,4,0,0,1166
34.339,-118.013,12,9,0,6018
48.439,-123.559,0,3,0,1077
48.097,-123.557,0,29,0,19641
48.097,-123.556,0,23,0,12876
45.316,14.169,0,3,0,727
38.836,-97.589,2,0,0,671
45.472,-66.509,0,34,0,7964
45.472,-66.348,0,5,0,961
45.471,-66.347,0,10,0,2519
44.655,-72.723,0,24,0,5834
39.543,3.347,0,4,0,2008
31.897,-110.038,1,0,0,4
31.921,-110.002,0,1,0,780
31.692,-110.429,0,24,0,11422
31.692,-110.43,0,1,0,288
31.695,-110.431,0,8,0,4132
31.695,-110.432,0,18,0,11912
31.692,-110.428,0,1,0,96
50.426,4.874,0,2,0,383
42.009,-78.794,10,1,0,2853
42.009,-78.795,3,0,0,881
42.208,-78.708,14,0,0,5900
42.042,-78.701,3,0,0,706
20.398,-89.567,0,1,0,136
43.212,5.452,0,1,0,256
43.823,5.382,0,1,0,705
43.527,5.589,0,5,0,1242
-32.164,19.037,10,0,0,3468
48.1,-121.344,0,6,0,1671
41.585,-71.805,3,0,0,911
45.94,7.747,0,0,2,852
46.773,-87.781,0,6,0,339
-18.363,-41.335,0,1,0,378
47.4,-121.459,0,2,0,207
40.451,-111.67,0,15,0,12937
40.623,-111.748,0,18,0,98150
40.186,-111.465,0,4,0,1596
40.525,-111.756,0,16,0,69250
40.704,-111.745,0,1,0,245
37.733,-83.638,0,13,0,33685
34.194,-118.965,8,0,0,4729
34.078,-118.593,3,0,0,1069
34.075,-118.703,1,0,0,366
34.068,-118.446,1,2,0,5511
34.342,-118.018,9,3,0,5258
34.381,-118.033,2,0,0,358
34.06,-118.933,1,0,0,363
34.34,-118.016,35,0,0,21590
34.345,-118.015,2,0,0,448
34.339,-118.016,1,0,0,277
61.139,-146.205,0,30,0,10235
41.722,-77.444,0,0,3,841
40.027,-75.197,1,0,0,32
40.441,-75.099,1,27,0,30983
40.965,-75.123,0,2,0,1203
37.654,127.091,0,2,0,569
37.368,127.824,0,8,0,1537
37.732,-119.599,1,0,0,262
37.729,-119.638,0,32,0,199214
37.416,-119.473,0,5,0,1195
37.943,-119.227,0,6,0,3051
37.372,-119.428,0,4,0,1293
37.911,-119.42,0,5,0,3014
34.089,77.621,0,18,0,7250
44.082,-73.786,0,1,0,1055
37.862,-107.868,0,60,0,62355
38.778,-119.89,1,0,0,524
38.858,-119.862,0,0,2,548
38.776,-119.876,0,1,0,58
38.761,-119.861,0,6,0,14678
38.772,-119.848,0,1,0,722
38.764,-119.864,0,1,0,400
38.775,-119.875,0,3,0,627
38.329,-119.553,0,1,0,209
38.763,-119.862,0,8,0,5991
38.766,-119.867,0,2,0,1623
34.921,-111.746,0,2,0,1044
34.829,-111.757,0,1,0,11754
44.797,-121.111,0,14,0,5539
35.893,-121.461,5,0,0,5151
35.839,-121.401,0,2,0,1132
36.152,-115.435,0,2,0,594
36.149,-115.502,0,1,0,365
49.363,-123.023,0,28,0,12767
36.595,-118.216,0,1,0,622
36.569,-118.291,0,1,0,103
36.584,-118.116,0,5,0,1902
42.086,-113.701,0,1,0,304
38.776,-109.592,0,1,0,1518
38.034,-109.577,0,22,0,20017
-11.906,-76.588,0,2,0,430
-11.906,-76.589,0,1,0,254
38.002,-109.587,0,4,0,1197
34.717,-98.742,0,4,0,2526
38.901,-108.502,1,0,0,180
38.88,-108.506,15,0,0,2736
38.498,-108.061,7,0,0,247
44.852,-107.48,0,4,0,991
46.227,6.988,0,3,0,488
40.744,-3.887,0,3,0,713
35.297,-85.194,0,8,0,4505
42.74,-108.842,0,8,0,2085
39.334,-120.374,4,0,0,634
39.327,-120.314,0,8,0,3895
38.773,-121.126,3,0,0,1190
50.072,11.876,0,2,0,402
-9.526,-77.538,0,17,0,3633
34.352,-117.115,0,5,0,1347
32.315,-110.741,0,3,0,338
31.834,35.303,0,1,0,634
31.248,35.581,0,1,0,161
31.952,35.936,0,6,0,2331
42.285,-0.083,0,9,0,5952
46.245,-74.66,0,1,0,168
47.552,12.301,0,1,0,569
37.065,-113.63,13,0,0,9349
37.462,-113.188,1,0,0,556
37.294,-113.693,0,45,0,179970
37.553,-118.636,4,0,0,756
37.422,-118.435,1,0,0,1653
37.11,-118.491,0,9,1,140526
21.605,106.349,0,21,0,3378
37.143,-118.531,0,2,0,8244
37.157,-118.622,0,1,0,3345
39.629,-107.812,0,5,0,3568
39.721,-107.69,0,64,0,129937
39.262,-77.394,0,12,0,12957
44.251,-71.517,0,20,0,19598
42.723,-106.382,3,0,0,696
42.297,-106.771,7,3,0,3269
33.791,-117.149,3,0,0,641
42.16,-106.909,0,5,0,1362
33.256,-117.112,0,3,0,1601
41.002,-111.39,0,20,0,39343
41.811,-111.629,0,1,0,311
41.219,-111.924,0,18,0,9611
42.762,-106.33,0,2,0,680
38.616,-0.717,0,3,0,191
34.864,-112.46,0,6,0,2826
39.325,-82.085,1,0,0,63
39.458,-82.555,3,0,0,361
39.456,-82.558,7,0,0,2945
41.702,-72.833,0,17,0,8050
34.027,-116.145,2,0,0,2743
34.084,-116.233,10,0,0,2977
34.018,-116.172,5,0,0,1818
50.412,-114.621,0,0,2,160
34.128,-116.073,0,10,0,8596
50.865,-114.807,0,8,0,1520
29.698,-8.976,0,1,0,56
29.849,-8.987,0,3,0,723
34.956,-82.79,0,9,0,2019
34.956,-82.789,0,1,0,283
34.958,-82.787,0,9,0,4742
61.516,-142.781,0,0,1,727
41.32,-81.621,9,0,0,8197
40.661,-105.511,3,0,0,715
40.027,-105.301,14,0,0,17747
40.422,-105.226,5,33,0,12561
40.693,-105.76,2,0,0,925
41.12,-81.493,24,1,0,6343
41.492,-81.591,4,2,0,2009
48.303,2.603,1,0,0,143
48.294,2.594,16,0,0,5150
40.202,-105.576,0,0,10,30180
47.566,-120.779,0,4,0,1384
47.635,-90.71,1,0,0,451
39.08,-105.094,3,0,0,799
39.932,-105.287,0,63,0,419958
39.952,-105.29,0,3,0,16410
39.417,-105.27,0,7,0,26705
38.88,-120.289,0,12,0,11564
38.775,-120.309,0,13,0,5030
39.14,-110.715,0,2,0,3524
33.983,-116.155,8,0,0,6765
33.213,-116.461,6,4,0,7275
33.758,-116.68,0,2,0,696
45.803,-108.559,0,2,0,521
45.803,-108.588,0,87,0,54066
39.155,-119.818,0,1,0,39
49.344,-117.816,0,8,0,1209
49.127,-117.801,0,22,0,3936
35.637,-93.874,1,0,0,260
35.842,-93.056,2,0,0,396
35.771,-93.171,5,0,0,211
35.687,-93.683,12,0,0,774
35.872,-93.051,1,0,0,63
35.875,-93.126,2,0,0,639
35.875,-93.131,4,0,0,2302
35.747,-93.266,0,9,0,5064
35.842,-93.057,0,7,0,14028
35.896,-93.284,0,3,0,117
42.323,-104.768,0,19,0,8467
34.118,-118.938,0,10,0,5088
46.631,-99.844,3,0,0,693
49.839,9.04,0,7,0,2236
42.509,-71.005,1,3,0,1154
42.444,-71.089,6,0,0,2323
42.744,-71.671,5,0,0,1750
39.555,-111.683,0,48,0,40925
46.299,4.718,0,1,0,226
51.287,-2.756,0,1,0,243
41.266,0.937,0,12,0,9654
44.273,-71.287,0,0,10,106309
44.204,-71.409,0,0,8,21714
44.103,-71.426,0,0,2,2314
44.154,-71.368,0,0,8,5381
44.13,-71.35,0,0,4,2232
44.466,-71.069,0,0,3,848
44.147,-71.392,0,2,2,4906
44.04,-71.505,0,0,2,1745
44.02,-71.742,2,2,0,5023
44.064,-71.166,5,78,0,173921
41.506,-71.765,4,0,0,833
46.515,-87.408,0,11,0,6214
-42.095,148.287,0,4,0,2283
42.648,-70.612,2,0,0,335
42.234,-70.823,7,0,0,2893
40.081,-111.404,3,0,0,1067
40.575,-111.773,0,13,0,51120
38.958,-78.704,0,31,0,9526
56.048,-3.302,0,21,0,5694
37.819,-83.576,0,1,0,432
45.391,-122.499,2,17,0,23403
45.389,-122.498,7,0,0,2131
45.392,-122.499,39,13,0,62237
45.552,-122.566,1,0,0,520
45.549,-122.562,3,0,0,96
45.805,-122.497,1,0,0,37
45.627,-122.021,7,21,0,9209
45.645,-122.034,5,0,0,1643
45.722,-122.193,0,6,0,1995
45.567,-122.21,0,4,0,5238
45.926,10.888,0,7,0,1669
45.929,10.903,0,13,0,2923
38.936,-106.117,0,6,0,1601
6.665,-65.654,2,0,0,460
45.928,10.885,0,6,0,1018
45.864,10.812,0,1,0,291
37.766,-119.095,3,0,0,700
37.755,-119.12,0,0,2,940
37.415,-119.494,0,1,0,261
37.855,-119.429,0,19,0,59999
39.084,-108.695,0,8,0,8890
37.808,-119.106,0,5,0,2968
36.847,-111.684,0,2,0,2075
36.091,-111.936,0,1,0,2859
37.731,-119.625,0,7,0,9132
46.496,-81.032,0,4,0,583
43.673,-72.795,6,0,0,1427
43.827,-72.539,2,4,0,2790
43.315,-72.033,5,11,0,9005
43.396,-72.084,4,0,0,1269
43.316,-72.067,2,0,0,400
43.178,-72.164,2,0,0,366
43.729,-72.993,4,0,0,216
43.738,-72.903,8,0,0,2345
43.315,-72.032,0,0,3,843
37.313,-107.865,2,0,0,294
44.515,-73.824,0,2,0,329
37.937,-107.89,0,4,0,390
-1.481,37.068,1,0,0,224
40.24,-76.454,17,0,0,11791
40.243,-76.452,12,0,0,17869
40.24,-76.456,1,0,0,1135
40.052,-76.525,4,17,0,22034
40.599,-76.412,5,0,0,223
40.239,-76.455,16,0,0,16787
40.239,-76.454,2,0,0,2026
40.236,-76.458,1,0,0,245
40.129,-76.695,20,0,0,11472
40.129,-76.697,21,0,0,8113
45.633,-111.544,3,5,0,5907
37.517,-107.816,0,19,0,20765
35.119,-111.935,0,5,0,2240
36.144,-115.426,2,0,0,470
36.275,-115.67,0,20,0,12243
36.017,-115.463,0,11,0,16979
49.645,-123.208,0,7,0,9526
33.305,-111.038,0,5,0,1398
33.403,-111.388,0,3,0,2258
33.781,-111.802,0,1,0,575
38.616,-109.621,4,0,0,1019
47.936,-70.468,0,3,2,11317
36.606,-118.132,0,2,0,2076
36.537,-118.224,0,1,0,972
36.499,-118.713,0,1,0,330
42.085,-113.728,0,6,0,21511
42.091,-113.705,0,5,0,3053
44.896,-81.113,0,12,0,106
44.946,-81.121,0,6,0,990
47.626,-70.141,0,10,0,1847
38.907,-108.504,3,0,0,524
38.958,-108.476,3,0,0,490
38.931,-108.49,8,0,0,1405
38.91,-108.495,4,0,0,847
32.998,-116.962,1,1,0,895
32.873,-116.966,1,0,0,569
32.871,-116.963,4,0,0,616
32.775,-116.28,4,0,0,1162
32.811,-116.339,3,0,0,836
32.904,-116.885,6,0,0,498
32.995,-116.971,0,1,0,321
32.993,-116.968,0,1,0,642
32.995,-116.939,0,7,0,2178
32.987,-116.95,0,18,0,18365
5.098,-73.785,0,3,0,469
5.098,-73.786,0,4,0,750
6.075,0.053,0,8,0,1747
5.095,-73.784,0,6,0,1209
5.095,-73.789,0,7,0,1258
68.174,14.221,0,1,0,171
68.181,14.331,0,2,0,559
68.182,14.325,0,1,0,193
68.207,14.227,0,4,0,794
36.084,-121.404,0,8,0,3064
36.5,-121.208,0,4,0,2470
36.468,-121.193,0,2,0,1836
36.479,-121.163,0,1,0,374
36.08,-121.403,0,4,0,2081
36.476,-121.186,0,36,0,93344
36.473,-121.187,0,30,0,80765
36.077,-121.398,0,2,0,721
46.812,-71.209,1,0,0,61
46.807,-71.56,2,0,0,680
46.726,-71.7,0,0,4,142
46.813,-71.263,0,2,0,449
43.254,-74.306,6,1,0,174
43.776,-74.095,0,0,3,1222
34.416,-117.856,0,1,0,219
32.323,-110.693,0,30,0,35661
43.755,-74.461,0,12,0,11902
43.249,-74.557,0,12,0,11146
43.27,-74.518,0,12,0,4663
43.261,-74.522,0,21,0,20417
43.221,-74.382,0,11,0,4436
35.686,-106.655,38,1,0,26315
39.264,-76.791,0,9,0,16324
37.338,-118.573,3,0,0,2087
37.341,-118.707,0,0,1,588
35.851,-93.124,0,24,0,20041
-43.698,170.163,0,0,1,655
-43.751,170.117,0,5,0,2518
44.181,-71.695,2,0,0,531
37.91,-78.975,10,0,0,2205
37.929,-78.963,11,0,0,318
37.934,-78.952,6,0,0,105
37.919,-78.902,2,0,0,503
37.7,-78.997,0,5,0,430
37.934,-78.953,0,12,0,8741
37.908,-78.938,0,5,0,2438
37.907,-78.938,0,2,0,63
53.157,-1.992,0,4,0,2134
53.161,-1.995,0,2,0,333
53.158,-1.992,0,4,0,2796
37.45,-111.934,0,1,0,414
41.332,-72.961,0,2,0,1255
34.026,-116.155,3,8,0,11504
34.017,-116.163,6,0,0,8679
34.02,-116.18,0,4,0,14167
34.019,-116.167,0,25,0,39441
34.305,-116.876,0,13,0,4403
34.013,-116.144,0,2,0,509
-33.63,-69.509,0,1,0,697
-33.632,-69.524,0,3,0,739
-33.633,-69.525,0,1,0,53
-33.07,-69.129,0,4,0,671
-33.63,-69.508,0,3,0,1102
-33.635,-69.516,0,2,0,1921
-33.633,-69.513,0,2,0,596
34.471,-119.69,0,15,0,16956
34.507,-119.274,0,8,0,3713
43.803,-71.836,0,62,0,259168
40.002,-105.298,5,0,0,1106
40.534,-105.145,7,36,0,107121
40.647,-105.854,3,0,0,595
40.174,-105.362,0,10,0,2707
40.01,-105.823,0,3,0,606
47.472,-120.888,0,2,0,2740
39.651,-105.187,52,0,0,110029
39.141,-105.195,1,0,0,347
39.636,-105.709,11,0,0,10494
39.736,-105.316,5,0,0,9767
39.743,-105.299,0,31,5,182924
39.93,-105.283,0,26,0,152796
38.649,-120.706,5,26,0,57376
39.957,-105.287,0,7,0,2462
39.142,-105.304,0,9,0,2933
61.792,-149.298,0,9,0,2019
43.537,-116.095,0,9,0,3347
33.997,-116.155,4,0,0,16508
33.962,-116.089,0,3,0,1735
33.994,-116.069,0,7,0,9860
40.71,-112.685,3,0,0,599
40.737,-112.639,0,7,0,3026
40.323,-112.9,0,1,0,1070
18.054,-63.14,3,0,0,609
40.784,-112.49,0,3,0,160
40.513,-112.251,0,1,0,324
40.504,-112.228,0,4,0,1153
40.365,-112.267,0,11,0,3310
40.492,-112.585,0,5,0,1686
40.739,-112.642,0,8,0,2835
43.425,-89.726,2,0,0,416
43.419,-89.72,1,0,0,86
43.414,-89.715,13,60,0,89034
43.423,-89.742,5,0,0,822
45.953,-112.29,0,34,0,18107
42.177,1.307,0,7,0,1349
34.34,-118.015,9,0,0,4028
37.847,-92.058,0,6,0,1609
37.847,-92.057,0,3,0,694
32.382,-106.59,0,2,0,419
42.195,-71.5,8,26,0,27415
42.508,-71.022,5,0,0,1416
42.745,-71.622,1,0,0,222
42.002,-71.427,3,0,0,651
32.37,-106.578,0,17,0,13691
48.309,-120.657,11,0,0,2480
48.343,-120.701,1,0,0,181
48.509,-120.66,0,6,2,13975
44.518,-109.053,1,0,0,261
44.209,-109.555,0,0,50,106002
48.548,-120.586,0,0,2,2621
48.593,-120.406,0,13,0,6897
44.506,-109.178,0,3,0,1357
48.55,-120.644,0,1,0,348
37.859,-83.672,0,25,0,58472
39.387,3.248,0,4,0,878
39.948,3.175,0,7,0,1764
39.304,-111.179,17,0,0,8562
39.557,-111.688,0,7,0,3523
39.563,-111.692,0,3,0,938
-38.495,176.393,0,1,0,174
40.42,-120.673,0,7,0,1476
27.703,85.298,0,4,0,1032
27.742,85.289,0,15,0,3294
41.898,-71.791,0,1,0,160
55.219,-6.167,0,2,0,508
43.594,-110.876,2,0,0,675
43.835,-110.776,0,7,4,72275
43.654,-110.809,1,8,1,21412
39.63,-105.349,1,6,0,8826
39.999,-105.295,10,0,0,6900
39.739,-105.417,3,0,0,221
39.852,-105.689,0,4,1,21069
39.745,-105.285,2,0,0,982
39.54,-105.181,6,6,0,23587
39.986,-105.442,1,12,0,13998
39.989,-105.286,2,0,0,903
39.651,-105.186,31,0,0,68142
39.633,-105.709,11,0,0,10087
42.595,-70.751,2,0,0,476
42.497,-70.978,5,0,0,1439
42.655,-70.619,2,0,0,139
40.522,-111.827,0,7,0,2568
40.62,-111.746,0,29,0,49147
40.588,-111.65,0,4,0,5168
18.542,73.228,0,1,0,66
20.778,-103.34,0,30,0,6320
20.793,-103.396,0,1,0,182
37.369,-119.424,0,1,0,456
37.453,-119.537,0,6,0,1674
44.129,-73.724,0,4,0,1703
44.516,-73.813,0,5,0,1550
44.076,-73.671,0,1,0,354
46.659,8.586,0,0,4,920
46.887,8.903,0,0,7,1650
46.772,8.437,0,1,0,377
46.609,8.464,0,2,0,2535
48.659,-122.461,2,0,0,403
48.651,-122.494,2,0,0,1357
48.454,-122.63,0,11,0,5965
48.454,-122.632,0,41,0,8318
-2.527,32.889,4,0,0,786
46.164,8.745,0,7,0,1591
48.627,-122.416,0,1,0,1784
48.624,-122.448,0,15,0,26701
48.641,-122.48,0,1,0,54
34.861,-111.75,0,3,0,1531
34.892,-111.733,0,7,0,3858
37.213,-112.966,0,18,0,35313
37.258,-112.957,0,1,0,37376
45.545,-111.771,0,3,0,2235
49.707,-123.136,0,3,0,654
35.267,-111.592,0,3,0,14781
37.892,-122.635,9,0,0,6146
37.903,-122.605,2,0,0,744
36.161,-115.501,0,10,0,19087
36.062,-115.473,0,3,0,2351
-33.86,151.222,1,0,0,316
49.815,-123.111,0,18,0,8972
-33.913,151.271,0,3,0,775
36.575,-118.567,0,1,0,300
38.614,-109.608,0,1,0,5532
38.725,-109.308,0,2,0,8838
38.609,-109.536,0,5,0,14955
36.501,-87.32,0,8,0,5074
38.978,-108.632,3,10,0,15848
38.898,-108.509,7,0,0,1359
38.93,-108.488,2,0,0,430
38.889,-108.505,7,0,0,1405
38.969,-108.467,0,6,0,4435
44.1,-107.289,0,16,0,9373
25.11,121.923,0,36,0,16021
25.11,121.922,0,15,0,4990
39.646,-106.332,0,0,32,49945
39.711,-123.342,5,0,0,215
39.193,-123.759,9,0,0,2719
39.539,-106.136,0,9,0,6393
45.976,6.869,0,1,0,1288
39.405,-106.658,0,17,0,10993
39.714,-106.71,0,9,0,6121
45.979,6.872,0,1,0,359
51.014,-4.426,0,5,0,1074
34.282,-117.64,26,2,0,12462
34.316,-117.839,11,2,0,5061
34.205,-117.05,6,10,0,4132
34.563,-117.121,2,42,0,32135
34.051,-117.796,4,0,0,1845
34.354,-117.909,2,0,0,203
39.381,-120.247,2,0,0,528
34.205,-117.051,4,0,0,894
34.34,-117.981,1,0,0,184
34.205,-117.052,1,13,0,3239
31.892,-102.326,13,0,0,402
37.451,126.957,0,4,0,1333
34.248,-117.04,0,6,0,1094
32.363,-110.714,0,13,0,9454
32.416,-110.757,0,6,0,2315
38.986,-114.314,0,1,1,2169
35.807,-106.156,0,16,0,5705
45.235,-81.48,7,0,0,2151
45.006,-81.226,0,25,0,8223
45.0,-81.233,0,16,0,3485
45.0,-81.232,0,10,0,4700
45.006,-81.225,0,4,0,783
45.003,-81.229,0,9,0,1754
37.14,-118.65,0,0,1,213
37.095,-118.515,0,1,0,136
44.091,-71.228,0,4,0,1309
44.224,-71.405,0,4,0,3585
44.055,-71.129,0,2,0,623
41.21,-111.929,0,11,0,7462
33.681,-117.12,3,2,0,728
45.303,-64.784,0,0,9,443
45.345,-64.884,0,0,5,818
42.21,-91.102,2,16,0,31545
42.221,-91.072,0,25,0,13453
42.207,-91.105,0,5,0,2597
42.213,-91.103,0,2,0,786
34.606,-112.421,0,1,0,193
53.252,-1.583,0,9,0,1401
34.309,-116.879,3,16,0,9055
34.307,-116.893,0,2,0,462
34.021,-116.179,0,11,0,10060
34.021,-116.054,0,5,0,4617
34.071,-116.04,0,4,0,3287
34.006,-116.057,0,9,0,33540
34.303,-116.878,0,2,0,1155
34.196,-116.723,0,20,0,11575
31.586,-5.59,0,3,0,488
31.598,-5.596,0,5,0,726
31.583,-5.587,0,15,0,2465
34.901,-99.331,1,0,0,310
34.898,-99.334,5,26,0,23473
34.898,-99.332,0,18,0,10980
34.898,-99.333,0,24,0,24944
21.969,96.218,0,7,0,2232
21.966,96.214,0,2,0,424
40.417,-105.372,0,0,17,30068
40.565,-105.188,3,0,0,720
40.306,-105.643,1,0,0,1421
40.212,-105.554,2,0,0,521
40.673,-105.426,3,0,0,689
40.712,-105.737,25,0,0,17449
47.544,-120.725,9,0,0,1902
48.44,2.689,17,0,0,2639
48.294,2.436,6,0,0,983
43.586,-110.868,0,27,3,32920
47.572,-120.782,0,6,0,5357
47.556,-120.761,0,2,0,4233
47.491,-120.826,0,1,0,875
47.592,-120.686,0,6,0,5035
38.362,-105.733,0,17,0,3148
