latitude,longitude,num_boulders,num_rock_routes,num_winter_routes
42.234,-71.127,0,2,0
32.371,-106.59,0,15,0
35.73,-105.429,0,0,8
43.882,-103.461,0,1,0
37.374,-114.551,0,17,0
37.373,-114.55,0,9,0
44.931,-87.172,6,0,0
38.047,-81.068,0,15,0
39.5,3.298,0,3,0
39.557,-111.687,0,1,0
32.296,-114.04,0,12,0
48.533,9.533,0,1,0
33.675,73.074,0,0,1
5.845,-75.49,0,16,0
-24.3,-50.225,0,2,0
41.302,0.774,0,14,0
48.463,-121.938,0,12,0
18.936,-155.646,2,0,0
41.895,-71.433,12,0,0
47.246,4.965,0,4,0
43.847,-103.533,0,1,0
47.454,-121.39,0,0,1
43.883,-103.502,0,1,0
43.877,-103.46,0,1,0
40.573,-111.688,8,0,0
42.616,-70.723,1,0,0
42.643,-70.62,8,0,0
40.624,-111.745,0,27,0
43.474,-88.579,2,0,0
40.267,-111.624,0,22,0
4.611,101.11,0,6,0
37.874,-83.667,0,3,0
37.873,-83.668,0,4,0
38.125,23.661,0,9,0
43.654,-109.62,0,0,5
38.851,-106.066,0,10,0
37.66,-119.18,0,0,1
37.827,-119.374,0,0,2
37.935,-119.213,0,0,6
37.944,-119.222,0,0,6
37.593,-119.015,0,0,3
39.028,-108.704,0,2,0
50.045,-94.145,0,4,0
44.19,8.415,0,4,0
44.196,8.32,0,5,0
44.205,8.317,0,6,0
44.195,8.363,0,1,0
37.267,-107.015,0,11,0
37.482,-80.874,4,0,0
37.476,-80.862,3,0,0
34.364,-111.448,0,5,0
37.372,-80.568,0,3,0
48.639,7.295,0,7,0
35.233,-111.602,0,8,0
37.231,-122.093,7,0,0
14.267,39.035,0,3,0
36.163,-115.433,1,0,0
36.143,-115.422,1,0,0
36.163,-115.491,0,6,0
49.66,-123.171,0,12,0
49.646,-123.208,0,11,0
36.833,-118.447,0,0,3
36.794,-118.599,4,0,0
36.566,-118.781,0,3,0
36.107,-118.481,0,17,0
38.698,-109.549,0,1,0
38.115,-109.57,0,6,0
38.897,-108.509,28,0,0
38.936,-108.488,4,0,0
38.891,-108.508,4,0,0
38.957,-108.478,1,0,0
47.417,10.983,0,0,3
39.473,-106.47,0,0,2
35.069,137.25,2,0,0
39.712,-106.714,0,2,0
38.335,-119.804,0,10,0
43.045,-90.52,1,7,0
43.036,-90.084,15,0,0
43.05,-90.098,32,0,0
43.041,-90.107,16,0,0
43.051,-90.099,45,0,0
43.044,-90.52,0,4,0
42.758,-108.798,0,8,0
33.03,-83.767,43,0,0
39.321,-120.323,0,18,0
39.315,-120.317,0,5,0
39.337,-120.322,0,3,0
40.731,-110.878,1,24,0
40.588,-110.514,10,0,0
40.754,-110.764,0,0,1
40.733,-110.85,0,0,22
40.71,-110.911,0,0,14
40.733,-110.881,0,14,1
40.704,-110.935,0,10,0
40.731,-110.879,0,7,0
40.588,-110.516,0,6,0
48.479,106.074,0,9,0
32.378,-110.717,0,2,0
43.407,5.525,0,6,0
34.564,-117.122,0,4,0
-22.95,-43.159,0,12,0
37.028,-94.523,2,1,0
35.807,-106.143,0,6,0
37.19,-113.658,0,1,0
48.785,-118.748,1,0,0
37.193,-113.648,0,3,0
48.907,-118.725,0,29,0
44.946,-115.608,0,0,3
44.917,-115.969,0,5,0
44.95,-115.949,0,4,0
45.617,25.559,0,3,0
45.618,25.559,0,3,0
55.586,-1.888,0,3,0
37.331,-118.578,15,0,0
37.619,-118.932,4,0,0
37.125,-118.486,3,0,0
37.206,-118.703,0,0,1
38.636,0.011,0,2,0
35.873,-93.05,0,12,0
44.07,-71.368,0,0,1
44.049,-71.913,0,3,0
41.225,-111.925,0,8,0
47.63,-52.666,0,8,0
11.166,119.389,2,0,0
11.166,119.39,0,2,0
1.694,38.345,0,1,0
38.458,-123.146,1,4,0
45.542,-110.216,0,4,0
34.047,-116.183,2,0,0
34.009,-116.185,0,1,0
34.664,-116.977,0,2,0
34.669,-116.982,0,1,0
34.012,-116.146,0,15,0
34.304,-116.878,0,11,0
31.611,-5.575,0,4,0
34.021,-116.173,0,22,0
31.592,-5.601,0,15,0
31.589,-5.592,0,13,0
54.538,-3.168,0,1,0
39.314,-111.187,27,0,0
39.276,-111.185,1,0,0
39.273,-111.2,1,0,0
39.264,-111.124,0,0,8
39.314,-111.182,20,0,0
39.472,-111.155,5,0,0
39.308,-111.129,1,0,0
39.287,-111.179,4,0,0
39.311,-111.12,3,0,0
39.275,-111.209,18,0,0
43.826,-71.505,4,0,0
8.015,98.839,0,1,0
8.018,98.83,0,8,0
41.272,1.921,0,3,0
40.693,-105.769,2,0,0
40.646,-105.811,0,3,0
48.401,2.697,64,0,0
43.756,-110.913,0,3,0
31.923,-106.047,3,0,0
31.926,-106.045,16,0,0
31.676,-106.526,0,8,0
34.085,-116.14,0,6,0
31.923,-106.048,0,4,0
39.839,16.263,0,38,0
31.709,-106.583,0,8,0
39.541,-105.178,1,0,0
39.92,-105.282,0,2,0
39.979,-105.29,0,21,0
39.72,-105.691,0,5,0
41.19,-105.39,3,43,0
43.536,-116.087,0,10,0
33.219,-116.447,2,0,0
33.21,-116.46,1,0,0
33.945,-116.077,16,0,0
33.817,-116.754,4,0,0
33.966,-116.086,0,4,0
33.632,-116.641,0,2,0
35.925,-81.858,0,8,0
35.964,-81.121,0,14,0
42.661,-74.017,0,5,0
38.798,-110.457,1,31,0
38.443,-110.014,0,2,0
38.661,-110.066,0,1,0
38.333,-110.19,0,1,0
38.437,-110.694,0,3,0
38.842,-110.468,0,29,0
45.695,-69.736,0,0,1
43.421,-89.737,36,0,0
34.341,-118.014,4,0,0
31.159,-97.488,28,0,0
31.537,-97.431,4,0,0
31.106,-97.458,0,4,0
32.354,-106.571,0,1,0
42.5,-71.006,2,0,0
-46.292,-71.993,0,3,0
52.181,-117.058,0,0,4
52.187,-117.079,0,0,1
52.182,-117.057,0,0,2
52.152,-117.389,0,0,3
43.781,6.391,0,1,0
38.055,-81.058,0,1,0
38.241,-107.163,0,15,0
39.878,-121.17,1,0,0
39.297,-121.094,1,0,0
39.298,-121.09,14,2,0
39.297,-121.09,1,1,0
39.798,-121.732,3,0,0
39.878,-121.177,1,0,0
39.774,-121.773,3,1,0
39.298,-121.089,5,0,0
39.298,-121.088,0,4,0
39.863,-121.387,0,3,0
1.385,32.513,0,2,0
34.503,-119.818,10,0,0
34.816,-119.13,8,0,0
34.503,-119.867,32,0,0
34.547,-119.781,1,0,0
34.461,-119.657,2,0,0
34.503,-119.866,4,0,0
34.479,-119.706,1,41,0
34.64,-119.324,2,0,0
41.896,-71.433,15,0,0
61.105,-149.581,0,0,2
61.808,-149.262,0,0,1
61.844,-149.162,0,0,3
61.213,-149.867,0,2,23
61.838,-149.27,3,0,0
61.076,-149.615,1,0,0
61.058,-149.798,3,43,0
61.022,-149.743,5,21,0
61.07,-149.598,2,0,0
61.142,-149.764,7,0,0
35.25,-114.708,0,1,0
43.848,-103.569,0,3,0
47.451,-113.575,2,0,0
42.501,-70.999,14,0,0
42.505,-70.944,4,0,0
56.105,-3.979,1,0,0
40.446,-111.695,0,6,0
40.265,-111.623,0,24,0
-31.663,-64.9,0,2,0
37.835,-119.458,0,0,23
37.88,-119.401,2,0,0
39.074,-108.654,3,0,0
37.82,-119.49,0,2,0
37.755,-119.593,0,1,0
35.303,-120.697,17,37,0
35.343,-120.819,0,5,0
35.303,-120.696,0,35,0
35.304,-120.696,0,19,0
30.248,-97.792,12,0,0
30.245,-97.8,0,34,0
35.3,-120.693,0,4,0
35.286,-120.673,0,2,0
35.318,-120.622,0,2,0
44.131,-73.73,0,0,6
16.832,102.909,7,0,0
16.829,102.041,0,4,0
17.447,104.909,0,17,0
17.447,104.913,0,9,0
17.465,104.914,0,7,0
34.991,-111.742,0,6,0
46.294,-124.073,7,0,0
46.294,-124.074,11,0,0
46.282,-124.057,2,0,0
40.257,9.626,0,7,0
40.302,9.653,0,6,0
44.37,-121.131,0,21,0
45.24,-111.406,0,5,0
39.981,-75.156,1,0,0
39.769,-75.558,2,11,0
39.769,-75.574,4,0,0
39.978,-75.681,7,0,0
39.971,-75.675,1,0,0
39.977,-75.26,1,0,0
39.945,-75.424,4,0,0
39.977,-75.258,4,0,0
39.986,-75.202,0,2,0
35.241,-111.618,0,27,0
46.538,-114.151,0,10,0
36.248,-115.645,0,1,0
36.269,-115.667,0,13,0
36.147,-115.419,0,1,0
34.963,-101.68,1,0,0
34.942,-101.653,1,0,0
34.942,-101.651,3,0,0
34.927,-101.619,6,0,0
34.942,-101.652,18,0,0
34.971,-101.669,2,0,0
36.546,-118.562,0,0,1
61.462,7.869,0,0,1
36.585,-118.112,0,9,0
36.582,-118.103,0,3,0
36.511,-118.717,0,1,0
38.949,-108.477,1,0,0
38.944,-108.482,12,0,0
42.732,-108.831,0,8,0
42.794,10.151,4,0,0
48.368,-92.535,0,3,0
48.395,-92.539,0,4,0
48.395,-92.401,0,25,0
48.352,-92.472,0,1,0
39.323,-120.313,0,11,0
39.451,-120.005,0,1,0
47.154,9.286,0,1,0
47.281,9.408,0,6,0
39.722,45.586,0,0,3
39.728,45.205,0,2,0
32.436,-110.874,0,4,0
39.813,45.013,0,24,0
39.728,45.206,0,22,0
32.368,-110.704,0,3,0
34.205,-117.049,0,2,0
42.521,-107.562,1,1,0
39.717,45.204,0,1,0
42.476,-107.541,0,14,0
42.482,-107.584,0,3,0
35.219,-106.458,0,0,4
35.719,-106.4,0,4,0
37.308,-113.108,0,24,0
40.239,-76.454,2,0,0
37.141,-118.625,0,0,1
37.085,-118.956,0,0,13
35.164,-93.649,0,3,0
39.718,-107.692,0,13,0
32.043,35.051,0,22,0
32.964,35.234,0,3,0
41.759,-111.727,0,4,0
33.724,-117.125,0,6,0
50.719,-115.759,0,0,3
50.915,-115.128,0,0,1
50.971,-115.076,0,1,0
50.844,-115.169,0,1,0
34.687,-83.994,1,0,0
34.527,-83.376,5,5,0
34.637,-83.723,53,0,0
34.637,-83.716,0,3,0
34.637,-83.717,0,14,0
53.514,-1.916,0,1,0
37.616,-112.931,0,14,0
37.039,-111.634,0,6,0
41.255,-72.864,5,0,0
41.433,-72.167,4,0,0
34.025,-116.158,1,34,0
34.014,-116.171,2,0,0
34.022,-116.166,0,7,0
34.665,-116.977,0,51,0
34.026,-116.164,0,9,0
34.276,-116.847,0,3,0
54.063,-120.324,0,0,1
-20.4,-41.025,0,1,0
41.59,1.827,0,2,0
40.001,-105.39,9,26,0
40.007,-105.266,29,2,0
40.644,-105.855,3,0,0
40.136,-105.762,4,0,0
40.227,-105.347,22,0,0
40.311,-105.652,0,0,8
43.734,-110.794,0,0,2
39.338,-104.747,0,13,0
45.634,-111.547,9,0,0
45.354,-111.406,0,0,9
45.593,-111.572,4,0,0
45.262,-111.163,1,0,0
45.262,-111.164,17,0,0
45.39,-111.238,2,0,0
45.414,-111.231,25,0,0
45.262,-111.165,8,0,0
45.172,-111.241,0,4,0
45.417,-111.23,0,26,0
38.628,-105.224,0,67,0
35.845,-92.968,1,0,0
39.733,-105.239,2,0,0
39.418,-105.256,3,0,0
39.936,-105.291,0,28,0
35.884,-92.911,0,9,0
35.887,-92.909,0,3,0
38.759,-120.193,2,0,0
38.488,-120.227,0,4,0
39.865,-105.434,0,3,0
61.813,-149.245,0,3,0
61.021,-149.744,0,13,0
42.236,-121.703,4,0,0
42.671,-121.844,0,24,0
41.237,-105.436,0,1,0
34.037,-116.136,0,5,0
33.997,-116.146,2,0,0
57.091,-132.374,0,0,3
49.494,-117.337,10,0,0
43.7,-96.183,0,56,0
43.688,-96.522,0,35,0
49.456,-117.513,0,1,0
43.416,-89.739,0,26,0
46.433,11.867,0,0,2
46.535,11.788,0,0,1
46.536,11.794,0,0,1
32.359,-106.58,0,4,0
42.507,-71.007,7,0,0
42.504,-71.046,2,0,0
42.514,-71.043,2,0,0
45.966,14.612,0,14,0
61.994,-127.524,0,1,3
37.651,-83.719,0,14,0
50.54,-2.453,0,6,0
-41.206,-71.492,0,24,16
47.456,-79.726,0,1,0
-41.155,-71.406,0,18,0
-41.077,-71.572,0,1,0
-41.155,-71.428,0,28,0
-41.122,-71.462,0,7,0
-41.187,-71.385,0,6,0
22.626,-83.717,0,35,0
39.556,-111.674,0,1,0
36.739,-105.684,0,10,0
44.969,-109.46,0,1,0
-25.45,-48.916,0,2,0
49.302,-122.697,1,0,0
49.308,-122.828,5,0,0
49.302,-122.237,0,1,0
43.209,5.445,0,1,0
43.204,5.494,0,1,0
43.823,5.381,0,2,0
39.985,-105.294,0,2,0
44.974,6.524,0,42,0
38.635,0.074,0,7,0
35.662,-114.852,0,2,0
43.849,-103.569,0,8,0
43.886,-103.467,0,77,0
40.635,-111.724,1,8,1
42.422,-70.998,2,0,0
-42.644,-70.102,0,3,0
-42.645,-70.101,0,1,0
-42.636,-70.087,0,3,0
-42.641,-70.097,0,3,0
37.645,-83.68,0,5,0
-42.639,-70.095,0,1,0
-42.638,-70.094,0,2,0
43.12,-109.638,0,0,18
53.003,-117.988,0,0,1
47.022,-119.98,0,4,0
40.009,-75.309,2,0,0
40.767,-73.974,8,0,0
37.72,-119.657,1,0,0
40.778,-73.972,1,0,0
40.769,-73.975,8,0,0
40.776,-73.969,9,0,0
40.73,-73.991,1,0,0
37.848,-119.406,0,0,2
32.904,-116.818,0,7,0
43.375,-73.829,0,8,0
29.523,35.469,0,2,0
44.138,-73.747,0,5,0
44.489,-73.165,0,5,0
37.987,-107.793,0,0,1
37.32,-107.833,0,19,0
37.57,-107.4,0,7,0
34.311,-111.064,0,4,0
45.461,-111.245,0,27,0
45.417,-111.234,0,20,0
39.694,2.673,0,10,0
25.888,56.106,14,0,0
25.782,56.08,0,10,0
36.131,-115.486,2,0,0
36.17,-115.451,1,0,0
49.646,-123.206,0,12,0
33.69,-111.8,0,3,0
33.315,-111.05,0,22,0
33.843,-111.464,0,5,0
36.587,-118.107,0,1,0
38.495,-109.77,0,3,0
38.615,-109.669,0,2,0
38.567,-109.659,0,8,0
38.653,-109.72,0,14,0
38.894,-108.502,4,0,0
38.945,-108.482,6,0,0
44.623,-107.125,0,3,0
39.119,-106.702,20,10,0
39.473,-106.103,0,0,4
39.325,-120.318,0,6,0
33.174,-110.782,0,36,0
33.767,-110.977,0,5,0
33.174,-110.778,0,20,0
33.168,-110.783,0,6,0
40.693,-111.763,0,5,0
50.051,11.197,0,6,0
60.785,-151.054,38,0,0
60.785,-151.056,2,0,0
60.81,-151.012,1,0,0
60.81,-151.015,1,0,0
60.804,-151.022,3,0,0
60.035,-151.696,0,0,1
51.073,-115.406,0,9,0
51.064,-115.419,0,7,0
46.126,-74.678,0,14,0
44.057,9.826,0,2,0
35.047,-106.476,3,0,0
35.081,-106.444,5,0,0
39.916,-76.376,0,19,0
37.047,-113.513,0,19,0
37.197,-113.644,0,10,0
37.018,-113.85,0,31,0
37.646,-118.919,13,0,0
37.565,-118.626,40,0,0
37.428,-118.643,0,0,6
37.053,-118.951,0,0,2
37.44,-118.751,0,11,0
37.384,-118.676,0,20,0
44.004,-71.909,0,14,0
48.643,-119.448,0,7,0
25.378,-100.312,0,15,0
-45.049,168.689,1,1,0
-45.02,168.665,0,1,0
-45.138,168.769,0,1,0
-45.138,168.77,0,1,0
34.602,-112.421,0,2,0
34.608,-112.415,0,5,0
53.342,-1.606,2,6,0
53.34,-1.603,0,8,0
53.368,-1.664,0,1,0
34.67,-116.992,1,0,0
34.018,-116.16,6,0,0
34.024,-116.166,3,0,0
34.306,-116.878,0,4,0
36.398,-80.283,2,1,0
36.386,-80.295,16,0,0
34.312,-116.879,0,12,0
34.033,-116.033,0,12,0
36.38,-80.289,0,2,0
45.231,5.694,0,2,0
45.074,5.377,0,1,0
29.828,-8.989,0,1,0
43.875,-103.437,1,0,0
43.804,-103.438,4,0,0
43.887,-103.444,4,0,0
43.828,-103.467,1,0,0
43.843,-103.555,2,0,0
43.881,-103.462,11,36,0
43.89,-103.457,50,0,0
43.887,-103.467,6,5,0
43.848,-103.566,1,16,0
43.863,-103.442,11,0,0
43.21,-71.025,8,0,0
33.884,-84.439,3,0,0
33.72,-84.562,124,1,0
40.036,-105.297,7,0,0
33.887,-84.443,6,0,0
33.72,-84.563,8,0,0
40.31,-105.667,0,0,1
40.003,-105.414,0,6,0
40.203,-105.322,0,4,0
47.563,-120.782,0,8,0
40.93,-109.403,2,0,0
40.46,-109.538,0,1,0
38.519,-105.119,0,5,0
39.14,-105.195,38,0,0
39.589,-105.646,0,0,2
39.381,-105.164,0,4,0
38.648,-120.706,0,16,0
38.882,-120.291,0,5,0
61.017,-149.734,0,10,0
37.519,71.646,0,0,1
37.528,71.661,0,2,0
33.989,-116.144,0,5,0
44.658,-114.215,0,0,3
-31.764,-69.845,0,1,0
32.671,-85.908,4,28,0
34.106,-118.895,0,17,0
20.748,-99.946,0,8,0
52.112,-122.257,0,2,0
52.108,-122.258,0,5,0
38.077,-107.61,0,19,0
38.735,-109.318,0,2,0
39.273,-111.179,1,0,0
39.276,-111.224,12,0,0
49.796,86.542,1,0,0
39.737,-112.588,0,4,0
39.73,-112.595,0,2,0
39.755,-112.643,0,7,0
39.755,-112.642,0,8,0
39.757,-112.641,0,3,0
-31.689,-68.657,0,3,0
-31.686,-68.654,0,2,0
37.601,-89.193,0,11,0
47.82,-121.626,0,7,0
43.845,-103.557,0,1,0
47.819,-121.576,0,20,0
42.489,-70.979,12,0,0
40.449,-111.673,0,3,0
40.58,-111.703,0,4,0
37.723,-83.626,0,16,0
37.818,-83.678,0,2,0
48.439,-71.084,0,3,0
48.439,-71.083,0,1,0
40.564,-75.435,2,0,0
38.521,-109.6,2,0,0
38.717,-109.279,0,2,1
38.479,-109.602,6,0,0
38.547,-109.659,1,0,0
38.036,-109.546,1,48,0
38.747,-109.055,3,0,0
38.589,-109.699,4,2,0
39.157,-108.329,3,0,0
39.035,-108.607,7,0,0
38.047,-109.551,0,24,0
37.844,-119.447,0,3,0
45.079,-70.205,1,0,0
65.466,-146.439,0,0,2
65.028,-146.197,0,8,0
45.132,-70.2,0,7,0
25.11,121.922,0,15,0
44.208,-73.828,0,1,0
43.082,77.103,0,7,0
37.675,-107.558,0,0,1
37.512,-107.828,0,2,0
34.917,-111.873,0,6,0
-0.654,-78.873,0,1,0
37.735,-112.836,0,2,0
44.367,-121.144,0,45,0
44.37,-121.139,0,30,0
44.368,-121.124,0,37,0
44.371,-121.123,0,12,0
45.383,-111.181,0,2,0
48.776,8.251,0,2,0
43.226,-123.559,0,17,0
43.22,-123.566,0,8,0
43.223,-123.563,0,4,0
43.22,-123.565,0,10,0
43.218,-123.569,0,1,0
35.235,-111.617,0,12,0
37.928,-122.577,0,9,0
36.249,-115.642,0,0,1
36.272,-115.672,0,10,0
36.156,-115.498,0,16,0
36.121,-115.49,0,20,0
38.263,34.292,2,0,0
36.105,-118.465,0,2,0
42.677,-113.007,0,17,0
38.893,-108.505,7,0,0
38.89,-108.509,1,0,0
44.081,-107.306,0,9,0
38.5,-108.059,0,2,0
41.21,-73.26,3,0,0
41.239,-73.597,2,1,0
41.793,-73.932,4,0,0
41.847,-73.109,13,0,0
41.341,-73.408,7,0,0
41.276,-73.218,1,0,0
41.269,-73.384,5,0,0
41.844,-73.107,4,0,0
51.105,-115.301,0,0,1
51.076,-115.147,0,0,7
51.261,-115.183,0,0,2
47.611,-114.358,1,0,0
51.129,-115.777,0,0,5
51.1,-115.312,0,34,0
51.046,-115.153,0,14,0
5.094,-73.785,0,3,0
5.091,-73.789,0,7,0
51.085,-115.287,0,21,0
35.156,-85.688,0,6,0
35.177,-85.684,0,11,0
5.076,-73.577,0,2,0
41.288,-73.228,0,1,0
39.326,-120.579,0,4,0
35.242,-82.964,0,1,0
35.758,-82.359,0,10,0
68.174,14.213,0,4,0
37.602,-109.762,0,1,0
-2.762,-78.887,0,2,0
-2.765,-78.883,0,4,0
40.409,-105.585,0,7,0
50.317,-5.233,0,1,0
34.289,-117.647,1,1,12
35.581,-117.537,2,0,0
35.578,-117.538,1,1,0
35.577,-117.54,1,0,0
35.575,-117.543,2,0,0
32.367,-110.72,0,6,0
32.404,-110.697,0,29,0
32.368,-110.714,0,6,0
34.563,-117.123,0,1,0
35.97,-117.909,0,30,0
36.976,27.037,0,1,0
35.189,-106.432,0,0,7
37.198,-113.642,0,1,0
36.593,-4.64,0,12,0
44.328,-68.175,0,7,0
44.16,-71.193,0,22,0
44.931,-71.755,0,3,0
41.774,-111.66,0,3,0
39.466,-76.97,38,0,0
39.305,-76.696,2,1,0
39.505,-76.431,8,0,0
39.927,-76.39,0,8,0
39.93,-76.4,0,5,0
39.945,-76.443,0,10,0
39.936,-76.423,0,4,0
39.273,-76.605,0,8,0
39.477,-76.416,0,5,0
39.317,-76.803,0,5,0
53.321,-1.63,1,0,0
43.902,-71.554,8,3,0
43.544,-71.172,0,70,0
43.959,-71.254,0,4,0
40.305,-105.661,47,0,0
40.674,-105.412,0,4,0
40.001,-105.393,0,3,0
43.745,-110.906,1,0,1
43.769,-110.767,0,0,1
44.315,5.693,0,11,0
43.176,24.073,0,2,0
39.739,-105.414,0,9,0
38.491,-120.249,0,2,0
42.009,-110.549,0,6,0
33.946,-116.057,1,3,0
33.813,-116.644,1,0,0
43.799,-71.797,107,0,0
37.17,22.81,0,5,0
37.173,22.849,0,5,0
37.167,22.873,0,1,0
37.172,22.855,0,1,0
37.176,22.84,0,10,0
42.662,-74.021,0,4,0
49.428,-117.725,2,0,0
43.42,-89.738,0,38,0
45.777,-112.637,0,6,0
34.134,-118.293,0,10,0
50.998,-118.268,0,1,0
42.51,-71.005,6,0,0
42.52,-71.008,2,0,0
42.198,-71.109,0,8,0
21.889,-159.402,1,0,0
21.895,-159.406,0,7,0
34.077,-86.018,126,0,0
34.077,-86.017,40,0,0
34.229,-86.86,0,5,0
41.963,-109.198,0,2,0
62.476,7.784,0,1,0
39.487,3.287,0,21,0
44.366,-72.865,0,4,0
49.167,20.142,0,3,0
44.513,-109.158,0,2,0
49.428,-117.728,4,0,0
49.235,-117.648,0,0,6
49.425,-117.725,7,0,0
45.884,-112.307,4,1,0
49.343,-117.833,9,0,0
49.425,-117.726,5,0,0
49.348,-117.797,4,0,0
49.696,-117.58,1,0,15
49.342,-117.834,6,0,0
49.345,-117.825,0,0,7
45.884,-112.306,5,0,0
45.916,-112.363,1,0,0
45.881,-112.298,6,0,0
25.614,-100.505,0,5,0
31.929,-109.974,0,3,0
43.847,-103.534,0,2,0
43.891,-103.483,0,4,0
38.875,-104.88,0,9,0
42.512,-70.993,5,0,0
42.74,-124.487,3,0,0
42.491,-70.998,4,0,0
42.5,-70.976,23,0,0
40.264,-111.609,0,7,0
49.358,-121.513,17,0,0
40.267,-111.608,0,2,0
37.641,-83.68,0,12,0
37.733,-83.64,0,10,0
37.653,-83.707,0,10,0
37.66,-119.174,0,0,3
37.715,-119.715,0,29,0
37.72,-119.72,0,8,0
37.878,-119.414,0,13,0
37.83,-119.52,0,3,0
37.714,-119.632,0,5,0
41.798,9.222,0,4,0
44.12,-73.857,0,5,0
46.293,8.367,0,4,0
46.216,8.962,0,2,0
46.661,8.511,0,2,0
46.789,8.258,0,10,0
46.666,8.636,0,3,0
34.219,-111.269,0,13,0
34.311,-111.067,0,5,0
47.863,107.421,0,4,0
47.943,107.447,0,3,0
47.857,107.045,0,16,0
-41.104,-72.495,0,0,1
-41.44,-72.11,0,1,0
-41.434,-72.111,0,1,0
44.523,-75.012,6,0,0
44.523,-75.013,4,0,0
44.525,-75.021,9,0,0
44.526,-75.022,5,0,0
44.528,-75.031,4,0,0
44.281,-75.627,0,1,0
37.154,-122.222,4,0,0
36.164,-115.414,1,4,0
36.265,-115.669,0,8,0
36.101,-115.487,0,1,0
36.039,-115.472,0,1,0
49.714,-123.099,0,16,0
36.717,-118.49,0,0,1
42.134,-113.676,0,1,0
49.689,-123.116,1,0,0
49.635,-123.087,0,0,2
49.647,-123.205,8,0,0
49.677,-123.153,2,0,0
49.683,-123.151,5,0,0
49.659,-123.175,1,0,0
49.517,-123.521,1,0,0
49.475,-123.2,0,0,3
49.939,-123.163,19,0,0
38.894,-108.512,14,0,0
38.927,-108.497,3,0,0
38.889,-108.517,3,0,0
44.096,-107.292,0,13,0
44.085,-107.303,0,11,0
39.071,-106.403,0,2,0
40.776,-3.891,0,3,0
41.344,-73.408,4,0,0
39.348,-120.322,6,0,0
39.33,-120.643,0,13,0
39.322,-120.323,0,3,0
53.041,-118.088,0,0,6
40.957,-72.863,7,0,0
56.785,-5.05,0,2,0
32.34,-110.689,0,44,0
32.375,-110.709,0,7,0
35.072,-106.383,0,4,0
54.145,-6.064,0,1,0
37.155,-118.563,20,0,2
37.581,-118.995,7,0,0
37.39,-118.787,0,0,1
37.14,-118.97,0,0,1
39.559,-77.599,0,4,0
35.87,-93.053,0,4,0
44.147,-71.393,0,0,2
39.57,-107.291,0,1,0
39.683,-107.577,0,44,0
40.41,-105.544,0,7,0
34.629,-112.567,0,44,0
18.974,102.433,0,1,0
35.583,-118.538,0,3,0
34.667,-116.98,1,3,0
34.015,-116.166,25,9,0
34.319,-116.869,1,0,0
34.059,-116.103,0,5,0
34.012,-116.147,0,4,0
31.593,-5.6,0,13,0
34.467,-119.655,3,0,0
34.455,-119.696,3,0,0
43.918,-71.575,9,9,0
43.713,-71.326,5,0,0
40.422,-105.24,6,70,0
40.172,-105.365,4,0,0
40.304,-105.67,31,0,1
40.434,-105.502,0,1,0
40.181,-105.338,0,16,0
33.951,-111.419,2,1,0
33.561,-111.518,13,1,0
33.508,-111.202,2,19,0
33.302,-111.056,8,0,0
33.299,-111.054,2,0,0
33.713,-111.33,0,1,1
33.421,-111.348,0,1,0
33.689,-111.795,0,1,0
33.278,-111.028,0,2,0
33.517,-111.974,0,2,0
34.04,-116.149,0,6,0
39.417,-105.255,2,0,0
39.199,-105.218,0,24,0
39.968,-105.295,0,2,0
39.944,-105.29,0,3,0
39.967,-105.289,0,17,0
57.11,-3.634,0,1,0
60.824,-150.975,5,0,0
-12.48,-76.802,5,1,0
39.837,-105.425,0,3,0
44.024,-80.684,0,3,0
36.952,22.993,0,7,0
33.77,-116.665,3,3,0
33.011,-116.781,0,2,0
44.043,10.384,0,9,0
44.296,-103.89,7,153,0
44.267,-103.449,0,0,3
44.269,-103.91,0,3,0
44.338,-103.919,0,7,0
44.344,-103.926,0,15,0
34.12,-118.938,0,8,0
49.779,11.382,0,6,0
49.748,11.245,0,1,0
43.885,-103.47,4,0,0
36.398,-80.292,0,96,0
44.004,-71.91,0,10,0
35.307,139.616,1,8,0
35.783,139.265,1,0,0
35.872,139.194,0,0,4
35.306,139.614,0,3,0
35.307,139.613,0,1,0
35.306,139.613,0,1,0
35.83,139.075,0,1,0
43.837,-104.151,9,3,0
43.848,-104.14,0,1,0
26.868,128.261,0,13,0
26.827,128.243,0,9,0
40.478,-108.338,0,3,0
40.79,-108.74,0,7,0
-37.635,176.166,0,2,0
46.604,-87.463,0,1,0
43.907,-103.48,0,2,0
25.952,-100.584,0,1,0
25.392,-100.239,0,35,0
25.648,-100.452,0,22,0
57.082,-4.063,0,3,0
25.571,-100.315,0,2,0
38.746,-104.916,0,6,0
42.489,-70.976,4,0,0
40.572,-111.757,1,0,0
42.504,-70.944,11,0,0
37.652,-83.723,0,25,0
37.788,-83.659,0,2,0
-22.465,-45.495,0,1,0
48.584,-116.693,0,0,1
48.187,-116.726,0,0,3
48.798,-116.49,0,11,1
48.593,-116.418,0,7,0
25.678,106.258,0,11,0
39.656,-0.892,0,3,0
37.746,-119.57,1,0,0
37.594,-119.008,2,0,0
37.879,-119.353,2,0,0
39.158,-108.953,1,18,0
39.075,-108.654,1,0,0
37.737,-119.61,0,2,0
37.862,-119.427,0,2,0
